Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
097.Z.21.1.1, 2010-11-12 21:28:45, 6, unknown, 9588, 2.0, 47070, 47086, 47058, 47066, 47094, 47077, 47075, 47097, 47085, 47034, 20.0, 471272, 471255, 471182, 471132, 471094, 471078, 471007, 471090, 471029, 471078, 20.0, 470907, 470933, 470840, 471013, 470748, 470753, 470753, 470854, 470921, 470811, 15.0, 353233, 353241, 353234, 353338, 353264, 353184, 353223, 353217, 353290, 353249, 30.0, 706643, 706815, 706770, 706840, 706874, 706752, 706854, 706570, 706320, 706469, 5.0, 117765, 117778, 117755, 117730, 117789, 117744, 117717, 117800, 117743, 117724, 5.0, 117952, 117973, 117996, 117951, 117986, 118022, 117983, 117975, 117978, 117962, 2.0, 47223, 47235, 47256, 47220, 47219, 47215, 47210, 47222, 47198, 47272, 2.0, 47257, 47297, 47252, 47253, 47269, 47269, 47257, 47255, 47264, 47286, 2.0, 47304, 47289, 47303, 47355, 47326, 47337, 47299, 47317, 47305, 47337
099.20.1.1, 2010-11-12 21:50:20, 1, unknown, 9588, 2.0, 47728, 47713, 47749, 47705, 47714, 47702, 47704, 47705, 47718, 47693, 20.0, 476996, 476889, 476843, 476766, 476658, 476545, 476554, 476353, 476314, 476196, 20.0, 476071, 475921, 475822, 475643, 475646, 475500, 475535, 475147, 475321, 475298, 15.0, 356389, 356307, 356402, 356255, 356246, 356130, 356123, 356093, 356078, 356010, 30.0, 711565, 711577, 711401, 711194, 711134, 711001, 710739, 710797, 710589, 710450, 5.0, 118359, 118384, 118377, 118377, 118381, 118355, 118368, 118378, 118345, 118397, 5.0, 118385, 118358, 118354, 118323, 118335, 118309, 118372, 118365, 118326, 118363, 2.0, 47324, 47317, 47319, 47324, 47342, 47316, 47328, 47331, 47319, 47352, 2.0, 47324, 47332, 47323, 47307, 47296, 47316, 47329, 47342, 47315, 47341, 2.0, 47330, 47320, 47294, 47319, 47304, 47321, 47292, 47304, 47310, 47319
099.20.1.1, 2010-11-12 21:50:20, 2, unknown, 9588, 2.0, 47136, 47158, 47147, 47137, 47140, 47132, 47146, 47145, 47160, 47167, 20.0, 471574, 471530, 471416, 471353, 471376, 471386, 471345, 471305, 471336, 471284, 20.0, 471189, 471119, 471055, 471062, 470959, 471047, 470890, 470813, 470798, 470782, 15.0, 353186, 353135, 353085, 353217, 353228, 353040, 353087, 353134, 353012, 353074, 30.0, 706028, 705989, 705932, 705898, 705876, 705876, 705889, 705546, 705460, 705628, 5.0, 117525, 117560, 117587, 117585, 117584, 117540, 117584, 117554, 117552, 117560, 5.0, 117699, 117730, 117642, 117685, 117718, 117732, 117700, 117678, 117673, 117682, 2.0, 47093, 47056, 47088, 47069, 47080, 47092, 47077, 47059, 47091, 47088, 2.0, 47089, 47098, 47082, 47061, 47098, 47091, 47083, 47071, 47071, 47050, 2.0, 47086, 47101, 47075, 47081, 47076, 47095, 47063, 47104, 47092, 47098
099.20.1.1, 2010-11-12 21:50:20, 3, unknown, 9588, 2.0, 46872, 46901, 46904, 46914, 46870, 46893, 46842, 46879, 46894, 46906, 20.0, 469199, 469282, 469248, 469240, 469183, 469145, 469064, 469169, 469194, 469158, 20.0, 469127, 469023, 469107, 469126, 469061, 469050, 469118, 469014, 468946, 469080, 15.0, 351860, 351811, 351877, 351840, 351886, 351842, 351795, 351878, 351794, 351821, 30.0, 703987, 703700, 703757, 703601, 703614, 703611, 703449, 703486, 703277, 703124, 5.0, 117260, 117178, 117242, 117284, 117232, 117234, 117202, 117237, 117219, 117177, 5.0, 117322, 117343, 117304, 117300, 117329, 117344, 117321, 117310, 117335, 117311, 2.0, 46953, 46966, 46981, 46985, 46988, 47000, 47009, 46981, 46963, 46980, 2.0, 46955, 46976, 46963, 46954, 46972, 46955, 46938, 46980, 46963, 46994, 2.0, 46998, 47000, 46994, 47014, 47009, 46991, 47014, 47009, 47029, 47018
099.20.1.1, 2010-11-12 21:50:20, 4, unknown, 9588, 2.0, 46741, 46756, 46749, 46757, 46729, 46763, 46755, 46769, 46772, 46768, 20.0, 467860, 467688, 467734, 467708, 467649, 467583, 467513, 467471, 467324, 467508, 20.0, 467388, 467338, 467302, 467308, 467336, 467251, 467331, 467102, 466978, 467112, 15.0, 350200, 350171, 350060, 350068, 350144, 350083, 349970, 350144, 349955, 350018, 30.0, 700167, 700287, 700152, 700258, 700226, 700043, 700003, 699875, 699705, 699639, 5.0, 116600, 116609, 116630, 116581, 116578, 116562, 116640, 116631, 116647, 116657, 5.0, 116782, 116715, 116753, 116749, 116850, 116794, 116750, 116699, 116701, 116751, 2.0, 46709, 46737, 46705, 46737, 46701, 46735, 46718, 46707, 46725, 46735, 2.0, 46727, 46736, 46765, 46749, 46780, 46765, 46755, 46721, 46703, 46739, 2.0, 46778, 46776, 46785, 46782, 46749, 46750, 46748, 46768, 46790, 46781
099.20.1.1, 2010-11-12 21:50:20, 5, unknown, 9588, 2.0, 46512, 46489, 46508, 46454, 46466, 46499, 46484, 46501, 46490, 46481, 20.0, 465291, 465204, 465181, 465065, 465073, 465079, 464966, 465152, 465011, 465005, 20.0, 464902, 464917, 464845, 464741, 464852, 464756, 464914, 464767, 464701, 464712, 15.0, 348706, 348576, 348575, 348608, 348586, 348541, 348576, 348521, 348468, 348362, 30.0, 696779, 696579, 696610, 696593, 696550, 696540, 696354, 696507, 696679, 696570, 5.0, 116050, 116117, 116059, 116152, 116100, 116120, 116095, 116103, 116145, 116088, 5.0, 116280, 116247, 116266, 116247, 116315, 116272, 116250, 116274, 116222, 116223, 2.0, 46564, 46555, 46552, 46545, 46540, 46579, 46592, 46556, 46580, 46584, 2.0, 46595, 46572, 46615, 46601, 46615, 46588, 46641, 46586, 46591, 46552, 2.0, 46657, 46639, 46615, 46642, 46656, 46640, 46636, 46592, 46625, 46615
099.20.1.1, 2010-11-12 21:50:20, 6, unknown, 9588, 2.0, 46311, 46309, 46331, 46329, 46316, 46313, 46314, 46316, 46342, 46305, 20.0, 463403, 463286, 463410, 463433, 463318, 463291, 463381, 463254, 463210, 463140, 20.0, 462991, 462974, 462965, 462964, 462795, 463029, 463134, 463109, 463123, 463132, 15.0, 347326, 347454, 347342, 347235, 347321, 347180, 347243, 347197, 347147, 347138, 30.0, 694513, 694509, 694366, 694262, 694211, 694171, 694091, 694115, 694174, 693943, 5.0, 115651, 115654, 115575, 115573, 115602, 115561, 115610, 115648, 115581, 115544, 5.0, 115836, 115787, 115840, 115825, 115846, 115815, 115871, 115821, 115840, 115858, 2.0, 46392, 46395, 46380, 46386, 46373, 46401, 46439, 46377, 46386, 46378, 2.0, 46392, 46389, 46390, 46414, 46390, 46421, 46400, 46418, 46422, 46398, 2.0, 46456, 46462, 46470, 46442, 46492, 46441, 46458, 46421, 46438, 46430
100.Z.20.1.1, 2010-11-12 22:11:51, 1, unknown, 9588, 2.0, 48456, 48448, 48455, 48412, 48448, 48413, 48433, 48421, 48425, 48427, 20.0, 484105, 484041, 483796, 483744, 483774, 483615, 483551, 483533, 483391, 483353, 20.0, 483139, 482964, 482925, 482874, 482850, 482639, 482605, 482479, 482609, 482508, 15.0, 361735, 361699, 361555, 361710, 361538, 361489, 361545, 361448, 361473, 361371, 30.0, 722295, 722435, 722176, 722249, 721847, 721637, 721592, 721588, 721558, 721394, 5.0, 120215, 120215, 120180, 120189, 120164, 120167, 120154, 120134, 120082, 120133, 5.0, 120152, 120122, 120117, 120133, 120178, 120170, 120164, 120147, 120130, 120133, 2.0, 48070, 48065, 48078, 48060, 48044, 48053, 48051, 48080, 48045, 48070, 2.0, 48074, 48045, 48041, 48074, 48047, 48065, 48039, 48045, 48059, 48043, 2.0, 48091, 48064, 48063, 48058, 48065, 48036, 48072, 48076, 48099, 48042
100.Z.20.1.1, 2010-11-12 22:11:51, 2, unknown, 9588, 2.0, 47898, 47895, 47916, 47906, 47909, 47880, 47887, 47884, 47888, 47886, 20.0, 479044, 478996, 478923, 478899, 478794, 478834, 478934, 478785, 478835, 478816, 20.0, 478797, 478822, 478694, 478693, 478635, 478768, 478535, 478577, 478472, 478582, 15.0, 358882, 358778, 358887, 358732, 358751, 358831, 358778, 358787, 358708, 358683, 30.0, 717341, 717248, 717308, 717089, 717112, 716978, 717081, 716967, 716894, 716991, 5.0, 119517, 119496, 119488, 119538, 119482, 119487, 119474, 119495, 119490, 119479, 5.0, 119628, 119519, 119591, 119543, 119580, 119597, 119555, 119532, 119584, 119562, 2.0, 47845, 47839, 47833, 47871, 47870, 47870, 47879, 47871, 47868, 47864, 2.0, 47857, 47865, 47849, 47859, 47884, 47863, 47849, 47865, 47862, 47854, 2.0, 47885, 47882, 47896, 47886, 47857, 47894, 47908, 47891, 47867, 47898
100.Z.20.1.1, 2010-11-12 22:11:51, 3, unknown, 9588, 2.0, 47668, 47652, 47665, 47644, 47650, 47664, 47674, 47688, 47684, 47660, 20.0, 476778, 476905, 476848, 476820, 476740, 476769, 476719, 476651, 476705, 476649, 20.0, 476540, 476548, 476546, 476533, 476477, 476513, 476348, 476391, 476343, 476386, 15.0, 357280, 357377, 357365, 357390, 357344, 357297, 357400, 357403, 357396, 357362, 30.0, 714802, 714928, 714746, 714798, 714889, 714730, 714815, 714790, 714595, 714702, 5.0, 119096, 119061, 119070, 119093, 119066, 119080, 119085, 119111, 119104, 119128, 5.0, 119235, 119308, 119200, 119298, 119218, 119251, 119189, 119225, 119240, 119257, 2.0, 47744, 47723, 47718, 47731, 47719, 47712, 47731, 47777, 47742, 47699, 2.0, 47709, 47770, 47750, 47768, 47753, 47770, 47729, 47763, 47713, 47753, 2.0, 47780, 47775, 47765, 47780, 47764, 47788, 47762, 47813, 47775, 47775
100.Z.20.1.1, 2010-11-12 22:11:51, 4, unknown, 9588, 2.0, 47572, 47534, 47520, 47555, 47545, 47569, 47516, 47538, 47536, 47553, 20.0, 475714, 475606, 475652, 475768, 475734, 475919, 475858, 475744, 475814, 475662, 20.0, 475615, 475612, 475486, 475578, 475479, 475527, 475527, 475441, 475593, 475532, 15.0, 356814, 356730, 356726, 356759, 356821, 356707, 356612, 356636, 356614, 356572, 30.0, 713205, 713200, 713195, 713054, 713096, 713058, 713107, 713167, 712944, 712971, 5.0, 118815, 118799, 118789, 118863, 118837, 118867, 118783, 118813, 118827, 118837, 5.0, 118995, 118951, 118951, 118948, 119011, 118988, 118986, 118948, 118968, 119043, 2.0, 47670, 47669, 47688, 47644, 47668, 47670, 47648, 47638, 47653, 47661, 2.0, 47664, 47665, 47640, 47657, 47671, 47637, 47661, 47654, 47633, 47639, 2.0, 47686, 47654, 47680, 47698, 47712, 47661, 47700, 47697, 47678, 47701
100.Z.20.1.1, 2010-11-12 22:11:51, 5, unknown, 9588, 2.0, 47437, 47428, 47417, 47438, 47422, 47432, 47421, 47425, 47389, 47436, 20.0, 474616, 474430, 474567, 474609, 474458, 474641, 474477, 474593, 474535, 474475, 20.0, 474561, 474410, 474525, 474361, 474386, 474409, 474503, 474439, 474231, 474239, 15.0, 355781, 355737, 355651, 355787, 355805, 355803, 355890, 355783, 355628, 355657, 30.0, 711638, 711534, 711315, 711454, 711391, 711501, 711544, 711380, 711295, 711195, 5.0, 118590, 118534, 118496, 118534, 118569, 118486, 118553, 118537, 118500, 118517, 5.0, 118702, 118744, 118692, 118725, 118682, 118742, 118697, 118677, 118691, 118710, 2.0, 47543, 47582, 47524, 47561, 47532, 47568, 47528, 47530, 47539, 47524, 2.0, 47544, 47584, 47515, 47556, 47570, 47581, 47551, 47551, 47548, 47561, 2.0, 47628, 47585, 47617, 47601, 47634, 47585, 47599, 47611, 47596, 47593
100.Z.20.1.1, 2010-11-12 22:11:51, 6, unknown, 9588, 2.0, 47318, 47281, 47287, 47320, 47302, 47275, 47276, 47307, 47277, 47286, 20.0, 473275, 473158, 473150, 473090, 473200, 473081, 473094, 473085, 473037, 473088, 20.0, 472971, 472852, 472928, 472849, 472749, 472795, 472805, 472889, 472818, 472764, 15.0, 354670, 354650, 354711, 354612, 354535, 354617, 354521, 354434, 354386, 354445, 30.0, 708919, 708855, 708557, 708680, 708639, 708649, 708824, 708983, 708962, 708864, 5.0, 118159, 118164, 118182, 118111, 118161, 118148, 118161, 118199, 118164, 118158, 5.0, 118426, 118418, 118409, 118385, 118409, 118396, 118391, 118325, 118431, 118393, 2.0, 47408, 47415, 47425, 47453, 47422, 47476, 47440, 47425, 47452, 47461, 2.0, 47457, 47442, 47431, 47461, 47451, 47438, 47471, 47449, 47470, 47439, 2.0, 47493, 47499, 47499, 47513, 47500, 47506, 47512, 47509, 47495, 47478
T.19.1.1, 2010-11-12 22:33:25, 1, ref mat, 9588, 2.0, 48239, 48234, 48228, 48251, 48232, 48196, 48234, 48209, 48200, 48229, 20.0, 481994, 481924, 481888, 481906, 481774, 481625, 481597, 481426, 481184, 481069, 20.0, 480802, 480612, 480491, 480456, 480477, 480447, 480327, 480256, 480084, 480149, 15.0, 359962, 359952, 359992, 360031, 359836, 359868, 359773, 359771, 359763, 359581, 30.0, 719004, 718751, 718739, 718660, 718449, 718320, 718078, 718057, 717842, 717797, 5.0, 119595, 119570, 119598, 119590, 119611, 119607, 119549, 119565, 119561, 119631, 5.0, 119613, 119588, 119631, 119618, 119586, 119622, 119680, 119640, 119622, 119648, 2.0, 47837, 47845, 47880, 47846, 47842, 47860, 47860, 47860, 47845, 47844, 2.0, 47827, 47847, 47819, 47830, 47823, 47826, 47817, 47840, 47832, 47826, 2.0, 47827, 47819, 47839, 47833, 47853, 47834, 47796, 47843, 47800, 47811
T.19.1.1, 2010-11-12 22:33:25, 2, ref mat, 9588, 2.0, 47663, 47691, 47660, 47678, 47685, 47652, 47667, 47674, 47679, 47645, 20.0, 476734, 476622, 476661, 476716, 476631, 476682, 476718, 476466, 476505, 476648, 20.0, 476513, 476291, 476355, 476316, 476304, 476197, 476284, 476227, 476290, 476151, 15.0, 357003, 357023, 357002, 357040, 356934, 356996, 356849, 356869, 356771, 356807, 30.0, 713520, 713574, 713430, 713751, 713656, 713491, 713471, 713661, 713541, 713573, 5.0, 118982, 118965, 118894, 118902, 118908, 118949, 118874, 118924, 118866, 118815, 5.0, 118973, 119055, 119018, 119058, 119025, 119015, 119029, 118981, 119057, 118997, 2.0, 47608, 47615, 47610, 47630, 47657, 47626, 47674, 47617, 47625, 47639, 2.0, 47640, 47636, 47625, 47628, 47614, 47661, 47634, 47614, 47602, 47634, 2.0, 47659, 47642, 47657, 47633, 47632, 47651, 47644, 47658, 47632, 47622
T.19.1.1, 2010-11-12 22:33:25, 3, ref mat, 9588, 2.0, 47478, 47482, 47461, 47476, 47447, 47476, 47468, 47462, 47464, 47480, 20.0, 474776, 474739, 474803, 474668, 474655, 474680, 474636, 474634, 474484, 474423, 20.0, 474323, 474353, 474369, 474243, 474077, 474148, 474055, 474164, 474103, 474006, 15.0, 355640, 355673, 355735, 355753, 355622, 355528, 355773, 355630, 355624, 355662, 30.0, 711425, 710999, 710867, 711139, 710985, 711049, 710974, 710981, 710955, 710952, 5.0, 118502, 118470, 118451, 118396, 118464, 118449, 118456, 118455, 118482, 118475, 5.0, 118594, 118564, 118614, 118587, 118580, 118553, 118589, 118634, 118590, 118586, 2.0, 47551, 47504, 47485, 47488, 47460, 47488, 47499, 47490, 47476, 47445, 2.0, 47465, 47453, 47431, 47471, 47460, 47477, 47465, 47468, 47484, 47457, 2.0, 47479, 47460, 47484, 47492, 47473, 47499, 47476, 47483, 47473, 47510
T.19.1.1, 2010-11-12 22:33:25, 4, ref mat, 9588, 2.0, 47273, 47278, 47309, 47260, 47279, 47259, 47277, 47282, 47300, 47271, 20.0, 472817, 473030, 472928, 472887, 473063, 472966, 473021, 472973, 473074, 472902, 20.0, 473022, 473031, 472931, 472988, 472789, 472762, 472773, 472781, 472839, 472832, 15.0, 354801, 354670, 354743, 354627, 354630, 354702, 354653, 354716, 354642, 354562, 30.0, 709289, 709359, 709304, 709384, 709192, 709012, 708860, 708691, 708898, 708837, 5.0, 118098, 118104, 118146, 118100, 118131, 118174, 118123, 118115, 118083, 118137, 5.0, 118250, 118232, 118234, 118280, 118236, 118257, 118218, 118216, 118202, 118219, 2.0, 47346, 47323, 47314, 47271, 47324, 47297, 47317, 47311, 47319, 47283, 2.0, 47343, 47302, 47310, 47320, 47327, 47347, 47303, 47348, 47367, 47307, 2.0, 47347, 47369, 47365, 47370, 47356, 47363, 47345, 47372, 47331, 47367
T.19.1.1, 2010-11-12 22:33:25, 5, ref mat, 9588, 2.0, 47104, 47090, 47102, 47103, 47075, 47092, 47082, 47081, 47107, 47056, 20.0, 471034, 471139, 471233, 471272, 471163, 471312, 471046, 470986, 470928, 470962, 20.0, 471223, 471112, 470942, 471011, 470897, 470987, 471143, 470972, 470949, 470926, 15.0, 353307, 353194, 353243, 353188, 353346, 353251, 353277, 353292, 353290, 353288, 30.0, 706290, 706470, 706422, 706192, 706101, 706036, 706205, 706017, 706120, 706457, 5.0, 117797, 117702, 117692, 117737, 117727, 117730, 117705, 117721, 117772, 117797, 5.0, 118007, 117957, 117955, 117949, 117983, 118004, 118000, 118027, 118031, 117988, 2.0, 47276, 47293, 47230, 47254, 47266, 47262, 47251, 47258, 47255, 47239, 2.0, 47292, 47291, 47304, 47258, 47299, 47293, 47320, 47235, 47292, 47273, 2.0, 47351, 47338, 47334, 47316, 47338, 47333, 47323, 47334, 47324, 47325
T.19.1.1, 2010-11-12 22:33:25, 6, ref mat, 9588, 2.0, 47072, 47062, 47039, 47030, 47036, 47057, 47044, 47069, 47016, 47079, 20.0, 470639, 470887, 470935, 470761, 470690, 470596, 470659, 470618, 470519, 470701, 20.0, 470624, 470723, 470543, 470583, 470712, 470627, 470792, 470747, 470688, 470595, 15.0, 352824, 352896, 352999, 353053, 353020, 352971, 352788, 352904, 352929, 352921, 30.0, 706171, 706147, 705977, 705880, 706012, 705895, 705902, 706166, 705775, 705745, 5.0, 117642, 117701, 117672, 117687, 117664, 117613, 117589, 117586, 117635, 117677, 5.0, 117733, 117803, 117791, 117796, 117811, 117848, 117757, 117802, 117715, 117782, 2.0, 47159, 47153, 47146, 47163, 47153, 47165, 47121, 47141, 47153, 47137, 2.0, 47211, 47148, 47192, 47169, 47168, 47173, 47174, 47173, 47165, 47172, 2.0, 47219, 47226, 47225, 47283, 47225, 47255, 47230, 47247, 47199, 47183
097.Z.22.1.1, 2010-11-12 22:54:56, 1, unknown, 9588, 2.0, 48206, 48239, 48216, 48220, 48246, 48207, 48232, 48192, 48209, 48231, 20.0, 482005, 481918, 481819, 481675, 481602, 481500, 481373, 481385, 481233, 481164, 20.0, 481057, 480905, 480864, 480750, 480615, 480540, 480540, 480372, 480301, 480130, 15.0, 360023, 359908, 359775, 359866, 359822, 359831, 359688, 359627, 359683, 359650, 30.0, 718897, 718831, 718570, 718366, 718400, 718116, 718104, 717909, 718016, 717755, 5.0, 119642, 119655, 119631, 119631, 119614, 119555, 119647, 119574, 119563, 119609, 5.0, 119630, 119577, 119577, 119635, 119571, 119596, 119605, 119608, 119632, 119621, 2.0, 47843, 47847, 47876, 47880, 47861, 47869, 47868, 47869, 47859, 47815, 2.0, 47857, 47851, 47862, 47825, 47837, 47851, 47832, 47833, 47841, 47817, 2.0, 47840, 47854, 47834, 47831, 47844, 47885, 47829, 47835, 47806, 47851
097.Z.22.1.1, 2010-11-12 22:54:56, 2, unknown, 9588, 2.0, 47722, 47695, 47707, 47712, 47703, 47696, 47690, 47709, 47678, 47715, 20.0, 477185, 477121, 477217, 477024, 476972, 477061, 476947, 477060, 476974, 476826, 20.0, 476657, 476675, 476706, 476653, 476775, 476648, 476505, 476653, 476602, 476612, 15.0, 357527, 357642, 357664, 357660, 357578, 357623, 357578, 357469, 357583, 357580, 30.0, 715207, 714975, 715207, 715073, 714798, 714730, 714754, 714802, 714714, 714710, 5.0, 119165, 119128, 119171, 119166, 119101, 119129, 119133, 119137, 119158, 119115, 5.0, 119223, 119186, 119183, 119194, 119186, 119190, 119224, 119186, 119220, 119166, 2.0, 47712, 47691, 47723, 47723, 47676, 47721, 47700, 47679, 47707, 47692, 2.0, 47704, 47706, 47694, 47703, 47704, 47702, 47676, 47693, 47682, 47715, 2.0, 47719, 47699, 47732, 47708, 47697, 47708, 47695, 47705, 47677, 47671
097.Z.22.1.1, 2010-11-12 22:54:56, 3, unknown, 9588, 2.0, 47515, 47504, 47541, 47537, 47517, 47505, 47504, 47519, 47489, 47497, 20.0, 475279, 475227, 475209, 475080, 475172, 475130, 475159, 475370, 475357, 475224, 20.0, 475297, 475180, 475158, 475158, 475190, 475215, 475194, 475004, 474992, 475032, 15.0, 356339, 356183, 356104, 356134, 356083, 356117, 356093, 355998, 356063, 356298, 30.0, 712418, 712392, 712373, 712216, 712136, 712229, 711967, 711822, 711969, 711781, 5.0, 118702, 118652, 118670, 118708, 118634, 118652, 118703, 118652, 118655, 118650, 5.0, 118766, 118765, 118766, 118758, 118747, 118809, 118748, 118772, 118726, 118721, 2.0, 47541, 47536, 47571, 47541, 47542, 47526, 47538, 47533, 47519, 47539, 2.0, 47534, 47547, 47543, 47586, 47505, 47547, 47537, 47506, 47560, 47541, 2.0, 47558, 47588, 47548, 47586, 47557, 47596, 47556, 47601, 47566, 47575
097.Z.22.1.1, 2010-11-12 22:54:56, 4, unknown, 9588, 2.0, 47380, 47380, 47378, 47373, 47395, 47377, 47356, 47360, 47402, 47356, 20.0, 473985, 474058, 473891, 474037, 474043, 474105, 473888, 473920, 474050, 474045, 20.0, 474023, 473833, 473881, 473771, 473733, 473714, 473678, 473684, 473722, 473617, 15.0, 355373, 355392, 355192, 355264, 355278, 355133, 355233, 355252, 355402, 355164, 30.0, 710455, 710462, 710419, 710353, 710245, 709951, 710036, 710100, 709969, 709853, 5.0, 118242, 118231, 118318, 118263, 118263, 118247, 118309, 118281, 118281, 118266, 5.0, 118394, 118370, 118382, 118368, 118336, 118482, 118449, 118423, 118419, 118429, 2.0, 47386, 47398, 47452, 47425, 47414, 47413, 47412, 47392, 47411, 47405, 2.0, 47443, 47412, 47406, 47414, 47397, 47424, 47413, 47420, 47414, 47427, 2.0, 47472, 47440, 47446, 47437, 47415, 47425, 47432, 47439, 47445, 47438
097.Z.22.1.1, 2010-11-12 22:54:56, 5, unknown, 9588, 2.0, 47092, 47147, 47154, 47140, 47114, 47110, 47140, 47133, 47132, 47102, 20.0, 471815, 471685, 471703, 471797, 471796, 471699, 471599, 471558, 471755, 471641, 20.0, 471674, 471634, 471546, 471600, 471768, 471769, 471662, 471559, 471648, 471631, 15.0, 353665, 353678, 353714, 353678, 353648, 353522, 353592, 353526, 353600, 353532, 30.0, 707027, 706837, 707026, 706846, 706697, 706420, 706387, 706347, 706347, 706290, 5.0, 117707, 117717, 117739, 117777, 117731, 117755, 117761, 117740, 117760, 117733, 5.0, 117850, 117874, 117936, 117905, 117893, 117911, 117890, 117890, 117833, 117811, 2.0, 47211, 47243, 47247, 47247, 47195, 47200, 47236, 47194, 47180, 47209, 2.0, 47218, 47255, 47260, 47277, 47232, 47267, 47271, 47262, 47266, 47249, 2.0, 47279, 47255, 47261, 47263, 47277, 47274, 47282, 47232, 47241, 47251
097.Z.22.1.1, 2010-11-12 22:54:56, 6, unknown, 9588, 2.0, 46966, 46969, 46970, 46982, 47004, 46961, 46938, 46978, 46954, 46949, 20.0, 469830, 469914, 469838, 469659, 469656, 469773, 469655, 469642, 469710, 469583, 20.0, 469646, 469728, 469549, 469455, 469653, 469552, 469564, 469488, 469209, 469249, 15.0, 352152, 352110, 352113, 352023, 352030, 351922, 351981, 351925, 351958, 351939, 30.0, 703758, 703840, 703873, 703820, 703859, 703981, 703811, 703831, 703761, 703756, 5.0, 117239, 117210, 117201, 117239, 117230, 117249, 117220, 117196, 117230, 117196, 5.0, 117410, 117374, 117394, 117379, 117413, 117405, 117435, 117456, 117452, 117387, 2.0, 46957, 46988, 46986, 47006, 46977, 46993, 47005, 46960, 46989, 46983, 2.0, 47009, 47034, 47040, 47044, 47044, 47015, 47010, 47052, 47026, 47011, 2.0, 47065, 47076, 47082, 47055, 47108, 47118, 47115, 47051, 47064, 47057
099.21.1.1, 2010-11-12 23:16:50, 1, unknown, 9588, 2.0, 48578, 48604, 48609, 48589, 48591, 48565, 48560, 48587, 48567, 48591, 20.0, 485551, 485481, 485387, 485258, 485164, 484912, 484790, 484651, 484633, 484401, 20.0, 484152, 484047, 484139, 483942, 483827, 483846, 483780, 483632, 483648, 483542, 15.0, 362496, 362565, 362383, 362392, 362235, 362250, 362260, 362216, 362169, 362165, 30.0, 723888, 723984, 723658, 723733, 723611, 723509, 723497, 723343, 723250, 723068, 5.0, 120515, 120500, 120457, 120551, 120533, 120460, 120452, 120533, 120517, 120502, 5.0, 120443, 120518, 120501, 120536, 120519, 120514, 120490, 120496, 120463, 120510, 2.0, 48213, 48211, 48222, 48247, 48215, 48209, 48205, 48212, 48214, 48192, 2.0, 48228, 48219, 48217, 48207, 48197, 48201, 48186, 48210, 48209, 48211, 2.0, 48198, 48199, 48222, 48209, 48210, 48205, 48201, 48217, 48218, 48213
