Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
099.23.1.1, 2010-11-13 01:26:14, 1, unknown, 496.0, -1.03400987654582E-13, 2.11066314896793E-9, 180.0, 0.0492115539312668, 0.00224507075093383, 190.5, 0.304707459333285, 0.0139767833715676, 166.5, 0.174117205655567, 0.001744275658733, 197.5, 0.0836933024272571, 0.00133702572445893, 239.25, 6.33782942847129, 0.0512618724017526, 245.25, 0.869655917973578, 0.00552668578807897, 214.5, 0.0337586466363599, 5.80191421231552E-4, 256.25, 0.389408194136616, 0.00314811323770109, 208.75, 0.0131016247704279, 2.05761784177339E-4, 197.5, 11.9483873977749, 0.19087908892723
099.23.1.1, 2010-11-13 01:26:14, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0513976074808529, 0.00222149382228556, 366.5, 0.295353792458204, 0.0132495591223268, 342.5, 0.175634231333693, 0.00171597869288559, 373.5, 0.0861080148746723, 0.00133445857292713, 415.5, 6.29917907775415, 0.0498912554827691, 421.5, 0.885751960757627, 0.00550649227662797, 390.5, 0.0350092431381615, 5.81252566573445E-4, 432.5, 0.39508037306812, 0.00312054656197318, 385.0, 0.0137652905257677, 2.09046117544182E-4, 373.5, 11.6133207977849, 0.179977386789291
099.23.1.1, 2010-11-13 01:26:14, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.053889651488535, 0.00224676985040466, 542.5, 0.30058643572029, 0.013205712738132, 518.5, 0.173518961187374, 0.00166584140512118, 549.5, 0.0850339636346022, 0.00129320887820485, 591.5, 6.1715959846535, 0.0482126252106544, 597.5, 0.902380021082621, 0.00554926430728787, 566.5, 0.0341840587380811, 5.60295114554795E-4, 608.5, 0.396081620461033, 0.00311314605886802, 561.0, 0.0135884573714363, 2.0327985085386E-4, 549.5, 11.7600069108513, 0.178847894356823
099.23.1.1, 2010-11-13 01:26:14, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0527916324692308, 0.00226184237030342, 719.0, 0.306388738497963, 0.0135885819049675, 694.75, 0.17275778052363, 0.00164131464763866, 725.75, 0.0819701986851619, 0.00125872126760563, 767.5, 6.1335988752392, 0.0480405221177159, 773.5, 0.898244867111027, 0.00556217998575256, 742.75, 0.0342321650688955, 5.67909592793902E-4, 784.5, 0.39326082354976, 0.00311642354755736, 737.25, 0.013460474764441, 2.03752641235849E-4, 725.75, 12.1995556438857, 0.187334426298969
099.23.1.1, 2010-11-13 01:26:14, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.0480428018488092, 0.00217018621656449, 895.0, 0.289885682655396, 0.013344559110518, 871.0, 0.158535421010938, 0.00151732631817813, 901.75, 0.0832041387498675, 0.00129448075013227, 943.5, 6.21768640484482, 0.0494504154371121, 949.5, 0.896498887381702, 0.0056120586019697, 918.75, 0.0338353922261286, 5.67358404266374E-4, 960.5, 0.395717477893521, 0.00316403069286011, 913.25, 0.0133631246885012, 2.04619160470325E-4, 901.75, 12.0186329072674, 0.186984555998287
100.Z.22.1.1, 2010-11-13 01:47:46, 1, unknown, 496.0, 2.01556596319058E-4, 1.16384390580064E-4, 180.0, 0.0550928638527659, 0.00293394980642021, 190.5, 0.151949144594856, 0.0115875372508204, 166.5, 0.114383846791171, 0.00132536202256411, 197.5, 0.0862938683443701, 0.00167101977511617, 239.5, 6.26870197614994, 0.0623439694180097, 245.5, 0.433071504168994, 0.00417160244715968, 214.5, 0.0344784957755541, 7.18362815711158E-4, 256.5, 0.396306645295884, 0.003938145431164, 209.0, 0.0136515194894938, 2.59400137699494E-4, 197.5, 11.5883088704441, 0.224399411617402
100.Z.22.1.1, 2010-11-13 01:47:46, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0457905653682071, 0.00261486745069438, 366.5, 0.167164260415812, 0.0123194937005043, 342.5, 0.112076467813765, 0.00128049197145124, 373.5, 0.0843020025406136, 0.00162975045942647, 415.25, 6.12707829314744, 0.0603914816020242, 421.25, 0.436554407039868, 0.00418701180807882, 390.5, 0.0347691799910692, 7.24882033023083E-4, 432.25, 0.393687254355307, 0.00390890292667806, 384.75, 0.013734007243906, 2.61087643086633E-4, 373.5, 11.8621144203335, 0.229321793595523
100.Z.22.1.1, 2010-11-13 01:47:46, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0508563524033797, 0.00276372909216296, 542.5, 0.138142018892941, 0.0113954920187122, 518.5, 0.11142605249747, 0.0012581222207353, 549.5, 0.0832725418557187, 0.00160142024784006, 591.25, 6.10478058283702, 0.0596737434321276, 597.25, 0.430194479400279, 0.00411972132404281, 566.5, 0.0348487640661309, 7.23595073143832E-4, 608.25, 0.389496193629203, 0.00386095771616714, 560.75, 0.0136137151075565, 2.5758771719087E-4, 549.5, 12.0087603634418, 0.23094133514977
100.Z.22.1.1, 2010-11-13 01:47:46, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0536682966121284, 0.00289142848942103, 718.5, 0.108581431633344, 0.00979464637654424, 694.25, 0.108231535120665, 0.00121021721405688, 725.25, 0.0792477934755158, 0.00153786881543198, 767.0, 6.00304543319731, 0.0583271968679872, 773.25, 0.438192099793691, 0.00416967569163274, 742.5, 0.0336110500045359, 7.06860030477956E-4, 784.25, 0.39110608051951, 0.0038657566840507, 736.75, 0.0130885889384183, 2.51071758437223E-4, 725.25, 12.6186478656842, 0.24487527279291
100.Z.22.1.1, 2010-11-13 01:47:46, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0525610136773243, 0.00289706031140367, 894.5, 0.135987691120747, 0.0112118103181041, 870.25, 0.105742425946594, 0.00116729933553104, 901.25, 0.0764414317990501, 0.00149487266601387, 943.0, 5.96744200989139, 0.0574625361361952, 949.25, 0.442109658573335, 0.00416305480810825, 918.5, 0.0326397236824185, 6.90450885258521E-4, 960.25, 0.388822289715311, 0.00382512091946627, 912.75, 0.0128178613754959, 2.47993675252708E-4, 901.25, 13.0819109017844, 0.255827115820053
100.Z.23.1.1, 2010-11-13 02:09:16, 1, unknown, 496.5, 3.06205360239606E-14, 8.83938862801073E-10, 180.0, 0.0502180790954011, 0.0016851552259564, 190.5, 0.166733313422762, 0.00753645198022865, 166.75, 0.314268992696492, 0.00266547463855873, 197.5, 0.0869550038897221, 0.00103385781625738, 239.5, 6.32651206761831, 0.0392180160112099, 245.5, 0.459451063319566, 0.00271317007606653, 214.5, 0.0347988950973202, 4.4608983408273E-4, 256.5, 0.389970440353952, 0.0024303926373418, 209.0, 0.0136055388773916, 1.5902066531882E-4, 197.5, 11.5002007390882, 0.136732469562232
100.Z.23.1.1, 2010-11-13 02:09:16, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.0522736339678989, 0.00172824308807131, 367.0, 0.166225502968011, 0.00757401517537324, 343.0, 0.305777793879412, 0.00254357148238527, 373.75, 0.0835727229410809, 9.98280385033155E-4, 415.5, 6.21767757347033, 0.0382198197518482, 421.5, 0.455885739752048, 0.00269290784029972, 390.75, 0.0346141617024896, 4.46526737482239E-4, 432.5, 0.386857121324497, 0.00241165733783818, 385.25, 0.0134216954447797, 1.57963587597411E-4, 373.75, 11.9656266399864, 0.142930012915218
100.Z.23.1.1, 2010-11-13 02:09:16, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.0531157473232, 0.00176292577007563, 543.5, 0.16694869125268, 0.00761438444586656, 519.0, 0.299365261072598, 0.00245874535182311, 550.0, 0.0817272099625558, 9.76293279986903E-4, 591.5, 6.16048924411136, 0.0375555604741807, 597.5, 0.455509554002055, 0.00267811699717844, 567.0, 0.0342923718215094, 4.43006271318808E-4, 608.5, 0.384501399280018, 0.0023887666884166, 561.5, 0.0132057820921169, 1.55680269244501E-4, 550.0, 12.2358269719248, 0.14616619915504
100.Z.23.1.1, 2010-11-13 02:09:16, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.0487886629103105, 0.00169014075541934, 719.5, 0.167791717310185, 0.00770119331339909, 695.0, 0.294116425504718, 0.00238327565222878, 726.0, 0.0789450077831561, 9.46689329593776E-4, 767.5, 6.08092263606143, 0.0368738531980518, 773.5, 0.462237336335165, 0.00270363078139487, 743.0, 0.0335739151806604, 4.36080443343375E-4, 784.5, 0.38551899539195, 0.00239302542559167, 737.5, 0.0129235447121985, 1.53318215316413E-4, 726.0, 12.6670454292281, 0.151900127469345
100.Z.23.1.1, 2010-11-13 02:09:16, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0497186212328248, 0.0017103788557168, 895.5, 0.160838972375372, 0.00759796862667052, 871.0, 0.284949907247278, 0.00228220428074365, 902.0, 0.0772819996938374, 9.29805469786849E-4, 943.75, 5.95942050048212, 0.0359325842507684, 950.0, 0.464977060151734, 0.00271555506450037, 919.25, 0.0334244077534014, 4.36008676109777E-4, 961.0, 0.385125082011301, 0.00239148073037945, 913.75, 0.0129027305652488, 1.53855334311652E-4, 902.0, 12.9396237670043, 0.155680921860307
097.Z.24.1.1, 2010-11-13 02:52:44, 1, unknown, 496.5, 8.51780853709091E-4, 2.3637561547523E-4, 180.0, 0.0566812749258174, 0.00279237378172082, 190.5, 0.308503896246433, 0.016420563259684, 166.5, 0.132647071364059, 0.00147407631440616, 197.5, 0.0846730140325343, 0.00155946814144746, 239.5, 6.37016507091619, 0.0616009173622772, 245.5, 0.887157947771167, 0.00670918062391112, 214.5, 0.0340846049077786, 6.80654181818901E-4, 256.5, 0.393682857059577, 0.00383710597845523, 209.0, 0.0133730069927337, 2.42409531525472E-4, 197.5, 11.8101382291147, 0.21751362609247
097.Z.24.1.1, 2010-11-13 02:52:44, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0559205199283957, 0.00298566473098281, 366.5, 0.28990119883652, 0.0169226561007072, 342.5, 0.105310251795209, 0.00123934884211661, 373.5, 0.0884578129221429, 0.00174049898082471, 415.5, 6.37654369833546, 0.0654261246314992, 421.5, 0.85334360436896, 0.00687352344002145, 390.5, 0.0351333485223204, 7.4418729064751E-4, 432.5, 0.394319538809988, 0.00402916218652886, 385.0, 0.0138661934167527, 2.67367547941991E-4, 373.5, 11.3048239264084, 0.222434105844722
097.Z.24.1.1, 2010-11-13 02:52:44, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0484409461457642, 0.00280586566775055, 542.5, 0.280045170713046, 0.0166912297501754, 518.75, 0.0977920146760786, 0.00116157389533814, 549.5, 0.0870612714664044, 0.00175541673020359, 591.5, 6.49346984285032, 0.067531862903968, 597.5, 0.831508191531228, 0.00678816550309206, 566.5, 0.0339140202584248, 7.33273032287579E-4, 608.5, 0.39920088943901, 0.00408480954679407, 561.0, 0.0134683118811332, 2.66033797414286E-4, 549.5, 11.4861635162988, 0.231595556356487
097.Z.24.1.1, 2010-11-13 02:52:44, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0519949129664083, 0.00288806743504408, 719.0, 0.31444881826473, 0.0177259281283372, 695.0, 0.093898518684635, 0.00110769830633499, 725.75, 0.0874419908388117, 0.00175175290902471, 767.5, 6.39980562899407, 0.0652418018790765, 773.5, 0.822872496719781, 0.0066155568556368, 742.75, 0.0337562807248075, 7.22770962004766E-4, 784.5, 0.399032461423781, 0.00399635141216775, 737.25, 0.0135446246746905, 2.65744621574302E-4, 725.75, 11.4361531617387, 0.229104053749837
097.Z.24.1.1, 2010-11-13 02:52:44, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0542735085185029, 0.00287373146761698, 895.5, 0.310773726438763, 0.0171181314915142, 871.0, 0.10016313523479, 0.00112828332243313, 902.0, 0.0837952607849126, 0.00162067058559616, 943.5, 6.4123113986853, 0.0620205838699842, 949.5, 0.825965752626729, 0.00629628672435165, 919.0, 0.0329508969877946, 6.80492192001765E-4, 960.5, 0.400668846431897, 0.00379010824026963, 913.5, 0.0131201558908301, 2.48996067535506E-4, 902.0, 11.9338491298072, 0.230810645810453
097.Z.25.1.1, 2010-11-13 03:14:14, 1, unknown, 496.0, -8.89117277553887E-14, 1.81490351354856E-9, 180.5, 0.0496581041659333, 0.00202734958902674, 191.0, 0.4165544512984, 0.0149079178702261, 166.75, 0.21367860110078, 0.00201067230539517, 197.75, 0.0863793641190688, 0.0012392688858676, 239.5, 6.37241112463055, 0.0472074546836414, 245.5, 1.16472026536055, 0.00634888407724933, 214.75, 0.0339983190689527, 5.24043228928543E-4, 256.5, 0.39483795152222, 0.00291442069860277, 209.25, 0.0135342136312627, 1.9062364710194E-4, 197.75, 11.5768391003847, 0.166090786151493
097.Z.25.1.1, 2010-11-13 03:14:14, 2, unknown, 0.0, 0.0, 0.0, 357.0, 0.0488344088972242, 0.00202294875648035, 367.5, 0.410225922859057, 0.0149815461657327, 343.0, 0.202873336142419, 0.00188655627496118, 374.0, 0.0845799548571247, 0.00122113103446341, 415.5, 6.37169292834131, 0.0472407485329894, 421.5, 1.16660287768064, 0.00636904607423719, 391.0, 0.0339899299833483, 5.28308058450971E-4, 432.5, 0.391005014743053, 0.00290189161286108, 385.5, 0.0132539895630017, 1.88087910630448E-4, 374.0, 11.8231323448828, 0.170697582604448
097.Z.25.1.1, 2010-11-13 03:14:14, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.0504310312725004, 0.00205818437391553, 543.5, 0.388965634234986, 0.0144883333700391, 519.0, 0.195879434546595, 0.00181579474339652, 550.0, 0.0848946968771647, 0.0012278781442486, 591.5, 6.32127059225211, 0.046875233193476, 597.5, 1.16902304211932, 0.00639115532169609, 567.0, 0.0342338929005075, 5.32581498089128E-4, 608.5, 0.391145571954477, 0.002906809857561, 561.5, 0.0134196881190363, 1.90707687090626E-4, 550.0, 11.7792987876135, 0.170370400836841
097.Z.25.1.1, 2010-11-13 03:14:14, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0507767373583105, 0.0020656136951191, 719.0, 0.386952546978112, 0.0144060583601816, 695.0, 0.1896845328554, 0.00173745162216677, 725.75, 0.0842025716691214, 0.00121199340888148, 767.5, 6.22425899132074, 0.0458895774144531, 773.5, 1.16236865433736, 0.00636070977464157, 742.75, 0.0344596365986465, 5.34478936517926E-4, 784.5, 0.391243074443606, 0.00290683627641624, 737.25, 0.0134484877011823, 1.90444705482943E-4, 725.75, 11.8761218354417, 0.170942301432193
097.Z.25.1.1, 2010-11-13 03:14:14, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0512188194786878, 0.00209032021653011, 894.5, 0.392029880733673, 0.0146775405430187, 870.75, 0.185896473454686, 0.00168405697862824, 901.5, 0.0808863537027768, 0.00117206784371788, 943.5, 6.14238890117856, 0.0451144622162422, 949.5, 1.16489975118963, 0.0063759972809546, 918.5, 0.0334138926553083, 5.23021636491596E-4, 960.5, 0.392388692957626, 0.00291311457679635, 913.0, 0.013135159136778, 1.87889954492326E-4, 901.5, 12.3630248394504, 0.179143986619188
099.24.1.1, 2010-11-13 03:35:49, 1, unknown, 496.0, 5.13437725408624E-5, 5.1345529981508E-5, 180.0, 0.0468454319162938, 0.00228730041131621, 190.5, 0.146013020732839, 0.00979210998602268, 166.5, 0.161454897731116, 0.00167877051139916, 197.5, 0.0853833707392289, 0.00142331795717278, 239.25, 6.26992658778864, 0.053688941965508, 245.25, 0.455391992048514, 0.0037181501110406, 214.5, 0.0345275513957251, 6.20356958900127E-4, 256.25, 0.390915177070646, 0.00336400736109367, 208.75, 0.0135684483690159, 2.22138707604231E-4, 197.5, 11.7118824349781, 0.195233948222918
099.24.1.1, 2010-11-13 03:35:49, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0461744401517503, 0.00228110686587077, 366.5, 0.164563533535692, 0.0105895533960698, 342.5, 0.154058933192175, 0.00158715876172342, 373.5, 0.0827192317512551, 0.00139233511341639, 415.5, 6.16771090824148, 0.0527828393997935, 421.5, 0.450608986750109, 0.00371134006283624, 390.5, 0.034426632848883, 6.2638948643521E-4, 432.5, 0.387368832608872, 0.00336120619472382, 385.0, 0.0133311613434251, 2.20942123682765E-4, 373.5, 12.0890871303919, 0.203484245978136
099.24.1.1, 2010-11-13 03:35:49, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0476951459504391, 0.00236180140291143, 542.5, 0.158064258999813, 0.0106687214006309, 518.5, 0.150059384541893, 0.0015369616606426, 549.5, 0.0811139689251372, 0.00137621766024887, 591.5, 6.14459084498179, 0.0525913354049119, 597.5, 0.449277587539613, 0.00371062800620848, 566.5, 0.0343537187113521, 6.3058456219291E-4, 608.5, 0.382111639071273, 0.00333523759834032, 561.0, 0.013230033715041, 2.21209980855179E-4, 549.5, 12.3283327551501, 0.209168278705745
099.24.1.1, 2010-11-13 03:35:49, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0481316008073123, 0.00240406105036737, 718.5, 0.142204326141551, 0.0100663537009928, 694.5, 0.14270914327628, 0.00145416044624282, 725.5, 0.0776412542399917, 0.00133700390216471, 767.25, 6.07675013738548, 0.0520417096399834, 773.25, 0.450961353187409, 0.00373572134862899, 742.5, 0.0331948980722462, 6.2004413203897E-4, 784.25, 0.383497061418173, 0.00335893727186436, 736.75, 0.0126304098443229, 2.15106057305365E-4, 725.5, 12.8797507174339, 0.221792874634526
099.24.1.1, 2010-11-13 03:35:49, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0480123734091773, 0.00241795501211734, 894.5, 0.153537983463723, 0.0105390639162067, 870.25, 0.141658458937269, 0.00143542001388299, 901.25, 0.0780209877252684, 0.00134392528625031, 942.75, 5.94856330836536, 0.0509479789932945, 949.0, 0.454545998125419, 0.00378266046388677, 918.5, 0.0337469833125022, 6.28259850886287E-4, 960.0, 0.390129137499467, 0.00341986362875069, 912.5, 0.0131513773511771, 2.23785213982717E-4, 901.25, 12.817064089489, 0.220776191478237
100.Z.24.1.1, 2010-11-13 03:57:25, 1, unknown, 496.0, 3.35652590879499E-4, 1.18697663262454E-4, 180.0, 0.0509318681450909, 0.00217678771640571, 190.5, 0.149928608263473, 0.00910566427061387, 166.5, 0.19308982118698, 0.00187931403574529, 197.5, 0.0858575996549684, 0.00130497228084509, 239.5, 6.34402652241666, 0.0495738062810941, 245.5, 0.455472351874334, 0.00338593343370079, 214.5, 0.0342245851179086, 5.58175470496577E-4, 256.5, 0.397753496136856, 0.00309531845137315, 209.0, 0.0136119404936991, 2.03050183275876E-4, 197.5, 11.6471926075112, 0.177028749505534
100.Z.24.1.1, 2010-11-13 03:57:25, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0474446857830137, 0.00208154059850176, 366.5, 0.148818950478328, 0.00900036840106812, 342.5, 0.182893217861664, 0.00176946114527406, 373.5, 0.0862981983378278, 0.00130693492416918, 415.5, 6.27408916514953, 0.0490347956725828, 421.5, 0.456513055102552, 0.00340130643070796, 390.5, 0.0345377145742052, 5.63280631698027E-4, 432.5, 0.393875141897518, 0.00308403682845242, 385.0, 0.0136533614741299, 2.03179129145563E-4, 373.5, 11.5877274295501, 0.175489244979913
100.Z.24.1.1, 2010-11-13 03:57:25, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.051403931766126, 0.00219233461732837, 542.5, 0.153464666029235, 0.00935343038940571, 518.5, 0.178919634895226, 0.00171039471239454, 549.5, 0.0827186276936956, 0.00126326956707518, 591.5, 6.16313248710909, 0.0479641423981045, 597.5, 0.459099270591312, 0.00342193880317568, 566.5, 0.0342424863311977, 5.6506942256935E-4, 608.5, 0.388923077480128, 0.00306525827527407, 561.0, 0.0133652827914741, 2.01204831550287E-4, 549.5, 12.0891754116493, 0.18462452550738
100.Z.24.1.1, 2010-11-13 03:57:25, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0560693119949521, 0.00234528617015959, 718.5, 0.146451768420301, 0.00921983690596996, 694.75, 0.17362065219637, 0.0016474581190375, 725.5, 0.0797910694087455, 0.00123303667053007, 767.5, 6.11716852307866, 0.047525318760197, 773.5, 0.454781736226043, 0.00340238316705024, 742.5, 0.0335552499610158, 5.60960098532405E-4, 784.5, 0.388120308197126, 0.00306186727806971, 737.0, 0.0130059488461515, 1.98592390717947E-4, 725.5, 12.5327308859254, 0.193672260301064
100.Z.24.1.1, 2010-11-13 03:57:25, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0549336682573289, 0.00233987704846322, 894.5, 0.152708023703536, 0.00943605935219758, 871.0, 0.170783073630445, 0.00161072227413094, 901.5, 0.0781036716658266, 0.00121428844047629, 943.5, 6.06374668079491, 0.0469571156921319, 949.5, 0.453186708346585, 0.00339418823756814, 918.5, 0.0330187148322017, 5.55185071399471E-4, 960.5, 0.386976522622463, 0.00305564479773098, 913.0, 0.0128342209212333, 1.97352219112838E-4, 901.5, 12.8034953885214, 0.199057689816336
100.Z.25.1.1, 2010-11-13 04:40:35, 1, unknown, 496.0, 7.7086673944294E-5, 4.450829903186E-5, 180.0, 0.0541160472293838, 0.00175784734525523, 190.5, 0.163907566748212, 0.00746188877572527, 166.5, 0.31162342793744, 0.00265259814797979, 197.5, 0.086969859969982, 0.00103980631033955, 239.5, 6.35378479619235, 0.0396049948433762, 245.5, 0.51427473703306, 0.00294535337913631, 214.5, 0.0346143486231917, 4.46164171373239E-4, 256.5, 0.393438228706244, 0.00245731923172756, 209.0, 0.013582098313381, 1.59680383477377E-4, 197.5, 11.4982362895048, 0.137472207678948
100.Z.25.1.1, 2010-11-13 04:40:35, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.054231462938137, 0.00178375312001775, 366.5, 0.176134923285651, 0.0078284251409767, 342.5, 0.296480154355116, 0.00248113143354549, 373.5, 0.0843608668170709, 0.00101544025174643, 415.5, 6.24417136303785, 0.0386994706895098, 421.5, 0.513132115694026, 0.00293933062544633, 390.5, 0.0341651395606784, 4.43441437974856E-4, 432.5, 0.392965391579951, 0.00245243099039644, 385.0, 0.0134808186605995, 1.59846008532837E-4, 373.5, 11.8538374216615, 0.142683024840345
100.Z.25.1.1, 2010-11-13 04:40:35, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0506067060650349, 0.00172356392911572, 542.5, 0.192645562690673, 0.00819258482539103, 518.5, 0.293747279578193, 0.00242968501996276, 549.5, 0.0824828187248298, 9.93319533412009E-4, 591.5, 6.23091267882689, 0.0383708231430902, 597.5, 0.509768620469668, 0.00291185499536868, 566.5, 0.0338544183615513, 4.40082029104964E-4, 608.5, 0.389942810780026, 0.00242775788519729, 561.0, 0.0132135312534118, 1.56933163223193E-4, 549.5, 12.1237369849846, 0.146003070109795
100.Z.25.1.1, 2010-11-13 04:40:35, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0509803474783717, 0.00171548531072287, 718.5, 0.181930585479919, 0.0081641584509692, 694.5, 0.287061976129798, 0.0023533352995086, 725.5, 0.0821152877099852, 9.86539338867265E-4, 767.5, 6.18276704353951, 0.0379066395032185, 773.5, 0.510047047095595, 0.00290670960324159, 742.5, 0.0341767585931778, 4.43612180621262E-4, 784.5, 0.386606910582085, 0.00240925671286032, 737.0, 0.0132576327413426, 1.57137299810471E-4, 725.5, 12.1780003198893, 0.146307426051288
