Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
11888-053.1, 2016-11-29 19:04:31, 2, unknown, 382, 1.0, 21724, 21741, 21743, 21734, 21731, 21760, 21743, 21750, 21755, 21687, 1.0, 21788, 21833, 21860, 21849, 21791, 21677, 21694, 21710, 21728, 21722, 1.0, 21750, 21752, 21748, 21740, 21742, 21743, 21744, 21753, 21767, 21755, 10.0, 216705, 216775, 216960, 216964, 217017, 217031, 216933, 217165, 217035, 217105, 10.0, 217419, 217397, 217440, 217572, 217726, 217737, 217694, 217914, 217696, 217532, 13.0, 283848, 284147, 284347, 284404, 284413, 284693, 284652, 284814, 285302, 285367, 32.0, 701288, 701439, 701390, 701668, 699758, 700862, 700870, 701072, 701713, 701605, 1.0, 21937, 21954, 21949, 21951, 21957, 21963, 21961, 21957, 21946, 21948, 7.0, 153639, 153572, 153534, 153696, 153801, 153761, 153596, 153623, 153718, 153723, 1.0, 21946, 21943, 21941, 21950, 21968, 21958, 21945, 21946, 21954, 21975, 3.0, 65891, 65947, 65898, 65990, 65972, 65990, 65954, 66003, 65965, 66041
11888-053.1, 2016-11-29 19:04:31, 3, unknown, 382, 1.0, 22112, 22056, 22067, 22086, 22093, 22098, 22091, 22080, 22105, 22088, 1.0, 22084, 22094, 22107, 22085, 22066, 22047, 22050, 22035, 22048, 22090, 1.0, 22078, 22071, 22063, 22065, 22069, 22070, 22082, 22069, 22082, 22105, 10.0, 221068, 221178, 221140, 220976, 221127, 221285, 221196, 221215, 221216, 220859, 10.0, 221737, 221779, 221685, 221705, 221774, 221819, 221420, 221391, 221375, 221256, 13.0, 288454, 288356, 288535, 288587, 288695, 288640, 288677, 288354, 288307, 288402, 32.0, 710519, 710801, 710869, 710470, 711877, 711868, 711935, 712374, 712095, 712485, 1.0, 22282, 22295, 22300, 22280, 22280, 22261, 22302, 22286, 22272, 22295, 7.0, 156034, 156050, 156130, 156047, 156113, 156097, 156141, 156176, 156194, 156049, 1.0, 22300, 22294, 22311, 22312, 22328, 22263, 22171, 22214, 22221, 22205, 3.0, 66609, 66669, 66670, 66651, 66689, 66676, 66675, 66670, 66764, 66733
11888-053.1, 2016-11-29 19:04:31, 4, unknown, 382, 1.0, 22329, 22322, 22322, 22324, 22329, 22305, 22326, 22320, 22325, 22305, 1.0, 22348, 22329, 22348, 22348, 22358, 22347, 22351, 22332, 22352, 22346, 1.0, 22350, 22351, 22327, 22335, 22344, 22344, 22332, 22338, 22334, 22352, 10.0, 223365, 223439, 223472, 223235, 223198, 223544, 223658, 223514, 223644, 223681, 10.0, 223589, 223627, 223761, 223725, 223814, 223821, 223818, 223609, 223714, 223686, 13.0, 290904, 290489, 290837, 290975, 290976, 290917, 290862, 291455, 290887, 290711, 32.0, 712501, 712550, 712627, 712832, 713027, 713942, 714022, 714573, 714479, 714246, 1.0, 22337, 22346, 22314, 22341, 22353, 22330, 22344, 22335, 22331, 22303, 7.0, 156193, 156242, 156289, 156274, 156199, 156296, 156304, 156274, 156185, 156236, 1.0, 22318, 22304, 22295, 22335, 22279, 22300, 22294, 22290, 22294, 22281, 3.0, 66827, 66833, 66719, 66845, 66770, 66756, 66780, 66839, 66853, 66858
11888-053.1, 2016-11-29 19:04:31, 5, unknown, 382, 1.0, 22321, 22321, 22325, 22319, 22306, 22318, 22296, 22300, 22307, 22280, 1.0, 22248, 22256, 22248, 22265, 22269, 22245, 22217, 22260, 22264, 22271, 1.0, 22232, 22251, 22265, 22294, 22284, 22264, 22280, 22294, 22286, 22281, 10.0, 222808, 222684, 222387, 222681, 222583, 222647, 222782, 222828, 222913, 222914, 10.0, 222507, 222687, 222887, 222811, 222764, 222742, 222748, 222838, 222870, 222744, 13.0, 289748, 289772, 289760, 289585, 289532, 289654, 289060, 289530, 289351, 289408, 32.0, 711415, 710604, 710360, 710230, 709786, 709500, 708795, 708805, 708299, 708094, 1.0, 22127, 22106, 22100, 22086, 22109, 22109, 22092, 22095, 22094, 22087, 7.0, 154491, 154517, 154353, 154339, 154377, 154473, 154455, 154513, 154519, 154350, 1.0, 22068, 22081, 22060, 22067, 22077, 22066, 22068, 22054, 22050, 22058, 3.0, 66165, 66151, 66127, 66057, 66049, 66004, 65966, 65965, 66008, 66003
11888-053.1, 2016-11-29 19:04:31, 6, unknown, 382, 1.0, 21923, 21933, 21926, 21931, 21929, 21932, 21904, 21930, 21941, 21918, 1.0, 21861, 21848, 21827, 21837, 21829, 21844, 21805, 21805, 21847, 21787, 1.0, 21821, 21800, 21789, 21794, 21801, 21817, 21810, 21814, 21818, 21794, 10.0, 217872, 217636, 217547, 217386, 217346, 217284, 217190, 216965, 216635, 216517, 10.0, 216104, 216016, 215850, 215953, 215924, 215743, 215750, 215492, 215330, 215361, 13.0, 278710, 277815, 277853, 277804, 277708, 277812, 277662, 277546, 277474, 277175, 32.0, 680257, 679711, 678783, 677108, 676517, 675424, 672743, 672705, 671059, 670182, 1.0, 20871, 20877, 20887, 20868, 20892, 20879, 20881, 20878, 20881, 20905, 7.0, 145811, 145693, 145568, 145591, 145581, 145446, 145226, 145244, 145360, 145306, 1.0, 20661, 20648, 20681, 20668, 20683, 20690, 20715, 20716, 20715, 20686, 3.0, 61871, 61740, 61502, 61613, 61683, 61707, 61725, 61692, 61645, 61615
11888-095.1, 2016-11-29 19:20:56, 1, unknown, 382, 1.0, 19732, 19725, 19752, 19723, 19708, 19723, 19749, 19741, 19751, 19741, 1.0, 19701, 19752, 19705, 19733, 19730, 19685, 19701, 19708, 19673, 19705, 1.0, 19714, 19702, 19725, 19453, 19521, 19549, 19560, 19590, 19528, 19557, 10.0, 196058, 195940, 196050, 195894, 195892, 195774, 196020, 196137, 196017, 195858, 10.0, 195487, 195639, 195697, 195637, 195597, 195671, 195525, 195704, 195727, 195634, 13.0, 254274, 254770, 254617, 254638, 254709, 254041, 254200, 254349, 254218, 254163, 32.0, 626276, 626249, 626893, 627957, 628030, 630478, 634326, 631768, 633771, 633143, 1.0, 19869, 19858, 19840, 19828, 19847, 19878, 19851, 19852, 19917, 19889, 7.0, 139819, 140063, 139987, 140068, 140145, 139911, 139871, 139887, 140035, 140102, 1.0, 20107, 20073, 20045, 20064, 20087, 20086, 20107, 20100, 20121, 20123, 3.0, 60582, 60462, 60450, 60492, 60548, 60535, 60551, 60203, 60492, 60296
11888-095.1, 2016-11-29 19:20:56, 2, unknown, 382, 1.0, 20323, 20357, 20342, 20347, 20322, 20322, 20347, 20290, 20338, 20313, 1.0, 20385, 20395, 20337, 20361, 20410, 20412, 20389, 20431, 20391, 20433, 1.0, 20460, 20434, 20442, 20470, 20451, 20446, 20463, 20376, 20411, 20425, 10.0, 204065, 203663, 203706, 203408, 203507, 203561, 203783, 203843, 203915, 204084, 10.0, 205175, 205270, 205417, 205358, 205351, 205043, 205230, 205491, 205605, 205783, 13.0, 267449, 267659, 267774, 268190, 267900, 267944, 268269, 268724, 269105, 269224, 32.0, 662605, 664030, 664825, 665757, 666529, 666819, 667672, 667991, 667585, 668431, 1.0, 20841, 20854, 20940, 20905, 20901, 20927, 20867, 20880, 20889, 20912, 7.0, 146437, 146258, 146021, 146085, 146322, 146280, 146158, 146222, 146314, 146355, 1.0, 20932, 20957, 20941, 20917, 20924, 20942, 20972, 20953, 20945, 20953, 3.0, 62983, 63048, 63100, 63147, 63136, 63204, 63107, 63216, 63329, 63407
11888-095.1, 2016-11-29 19:20:56, 3, unknown, 382, 1.0, 21202, 21178, 21210, 21212, 21209, 21218, 21236, 21217, 21226, 21236, 1.0, 21262, 21264, 21256, 21259, 21308, 21283, 21282, 21300, 21281, 21286, 1.0, 21271, 21301, 21278, 21312, 21273, 21257, 21219, 21222, 21260, 21360, 10.0, 213085, 213309, 213491, 213673, 213721, 213913, 213578, 213487, 213769, 213923, 10.0, 213945, 213802, 213811, 214013, 214238, 214409, 214628, 214605, 214743, 214862, 13.0, 280303, 280438, 280333, 280493, 279885, 280466, 280827, 280938, 280671, 280838, 32.0, 692151, 692383, 692818, 693023, 693030, 693430, 692748, 691906, 691968, 692323, 1.0, 21650, 21661, 21664, 21677, 21679, 21641, 21667, 21660, 21660, 21660, 7.0, 151825, 151999, 152033, 152051, 151980, 152095, 152180, 152073, 151999, 151934, 1.0, 21751, 21758, 21784, 21773, 21770, 21763, 21770, 21776, 21766, 21768, 3.0, 65339, 65349, 65389, 65402, 65326, 65343, 65363, 65397, 65428, 65386
11888-095.1, 2016-11-29 19:20:56, 4, unknown, 382, 1.0, 21874, 21890, 21893, 21878, 21864, 21878, 21889, 21875, 21882, 21877, 1.0, 22091, 22081, 22076, 22082, 22060, 22041, 22049, 22031, 22045, 22037, 1.0, 22002, 22008, 21995, 21998, 21993, 21995, 21993, 21993, 22022, 21960, 10.0, 219654, 219629, 219662, 219590, 219687, 219798, 219843, 219974, 220203, 220142, 10.0, 220287, 220348, 220354, 220238, 220398, 220522, 220498, 220534, 220678, 220749, 13.0, 287319, 287666, 287682, 287666, 288009, 287297, 287331, 287653, 287760, 287644, 32.0, 708115, 708441, 708468, 708025, 708029, 708777, 708992, 708645, 708790, 709298, 1.0, 22168, 22150, 22172, 22155, 22153, 22155, 22151, 22166, 22171, 22152, 7.0, 155255, 155292, 155314, 155350, 155307, 155359, 155235, 155336, 155376, 155287, 1.0, 22175, 22166, 22185, 22167, 22165, 22165, 22161, 22162, 22182, 22168, 3.0, 66540, 66573, 66594, 66566, 66613, 66581, 66589, 66615, 66572, 66606
11888-095.1, 2016-11-29 19:20:56, 5, unknown, 382, 1.0, 22103, 22115, 22121, 22130, 22120, 22116, 22141, 22121, 22109, 22109, 1.0, 22132, 22126, 22120, 22110, 22129, 22124, 22101, 22090, 22127, 22126, 1.0, 22098, 22094, 22129, 22158, 22135, 22128, 22135, 22123, 22143, 22140, 10.0, 221369, 221580, 221581, 221524, 221525, 221635, 221614, 221634, 221609, 221581, 10.0, 221308, 221533, 221619, 221587, 221621, 221618, 221691, 221680, 221720, 221659, 13.0, 288085, 288149, 288302, 288104, 288306, 288326, 288567, 288614, 288651, 289090, 32.0, 710299, 710848, 710906, 710604, 709930, 709628, 710017, 710420, 710798, 711058, 1.0, 22227, 22177, 22193, 22216, 22191, 22201, 22203, 22210, 22237, 22217, 7.0, 155324, 155344, 155425, 155438, 155471, 155485, 155466, 155351, 155504, 155458, 1.0, 22246, 22227, 22227, 22241, 22282, 22221, 22209, 22227, 22218, 22214, 3.0, 66650, 66632, 66620, 66639, 66638, 66557, 66588, 66595, 66590, 66651
11888-095.1, 2016-11-29 19:20:56, 6, unknown, 382, 1.0, 22192, 22191, 22203, 22212, 22199, 22177, 22206, 22198, 22179, 22188, 1.0, 22232, 22226, 22224, 22233, 22224, 22227, 22222, 22233, 22244, 22253, 1.0, 22210, 22201, 22179, 22188, 22208, 22207, 22203, 22198, 22205, 22215, 10.0, 222219, 222403, 222442, 222634, 222657, 222726, 222793, 222666, 222645, 222767, 10.0, 222592, 222655, 222539, 222468, 222486, 221974, 222088, 221895, 221887, 222000, 13.0, 288720, 288655, 288479, 288414, 288482, 288109, 288099, 288123, 288243, 288194, 32.0, 708822, 709135, 709226, 709328, 709656, 709871, 709435, 709611, 710351, 710120, 1.0, 22171, 22183, 22201, 22168, 22183, 22200, 22188, 22174, 22194, 22176, 7.0, 155604, 155634, 155630, 155652, 155606, 155576, 155618, 155763, 155461, 155261, 1.0, 22230, 22187, 22197, 22200, 22205, 22221, 22208, 22198, 22196, 22206, 3.0, 66558, 66543, 66534, 66530, 66534, 66561, 66569, 66577, 66584, 66569
11888-099.1, 2016-11-29 19:37:20, 1, unknown, 382, 1.0, 20946, 20937, 20956, 20961, 20942, 20949, 20953, 20907, 20931, 20940, 1.0, 20871, 20898, 20890, 20914, 20911, 20844, 20851, 20854, 20861, 20855, 1.0, 20837, 20838, 20836, 20821, 20811, 20835, 20832, 20825, 20838, 20842, 10.0, 208340, 208113, 207847, 207771, 207810, 207847, 207560, 207385, 207182, 207368, 10.0, 207214, 207028, 206134, 206238, 205927, 205908, 206067, 205931, 205538, 205191, 13.0, 265615, 266079, 265583, 264426, 264379, 264330, 264058, 264061, 263484, 263224, 32.0, 647024, 645193, 645553, 645304, 644616, 643753, 642940, 642126, 641183, 640272, 1.0, 19940, 19952, 19923, 19945, 19939, 19944, 19921, 19961, 19952, 19934, 7.0, 139126, 138812, 138504, 138323, 138224, 138025, 137951, 138090, 138107, 137880, 1.0, 19646, 19656, 19655, 19656, 19641, 19624, 19650, 19677, 19677, 19616, 3.0, 58710, 58715, 58728, 58730, 58778, 58662, 58773, 58860, 58848, 58807
11888-099.1, 2016-11-29 19:37:20, 2, unknown, 382, 1.0, 19407, 19395, 19419, 19409, 19449, 19450, 19445, 19460, 19486, 19468, 1.0, 19396, 19385, 19382, 19391, 19327, 19369, 19370, 19389, 19407, 19354, 1.0, 19329, 19299, 19328, 19306, 19307, 19297, 19312, 19316, 19277, 19310, 10.0, 192478, 192300, 192060, 191678, 191662, 190256, 190471, 190208, 190226, 190382, 10.0, 189863, 189713, 189755, 189777, 189619, 189490, 189643, 189490, 189268, 189026, 13.0, 243648, 243892, 244007, 243411, 243220, 242857, 243551, 242156, 242019, 241830, 32.0, 592614, 592323, 592290, 591055, 590879, 589863, 589540, 588412, 585527, 584946, 1.0, 18133, 18121, 18167, 18153, 18187, 18177, 18120, 18180, 18219, 18170, 7.0, 126326, 126316, 126282, 126145, 126038, 125849, 125606, 125480, 125359, 125244, 1.0, 17752, 18001, 17963, 17868, 17881, 17818, 17819, 17827, 17822, 17825, 3.0, 53340, 53284, 53280, 53267, 53315, 53225, 53289, 53256, 53183, 53250
11888-099.1, 2016-11-29 19:37:20, 3, unknown, 382, 1.0, 17603, 17611, 17584, 17634, 17609, 17665, 17627, 17664, 17662, 17666, 1.0, 17637, 17659, 17628, 17673, 17682, 17681, 17716, 17656, 17606, 17626, 1.0, 17712, 17706, 17666, 17700, 17680, 17700, 17672, 17681, 17641, 17688, 10.0, 176823, 175762, 175479, 175643, 175732, 175950, 175771, 175822, 176330, 176202, 10.0, 176130, 175973, 175915, 175897, 175780, 175714, 175726, 175583, 175305, 175349, 13.0, 227679, 227024, 227434, 228140, 227612, 227412, 227485, 227673, 228090, 227900, 32.0, 562891, 563456, 563536, 563389, 564167, 564679, 566299, 566490, 565771, 567421, 1.0, 17753, 17783, 17704, 17794, 17777, 17787, 17821, 17782, 17800, 17752, 7.0, 125145, 125305, 125431, 125588, 125579, 125659, 125392, 125921, 125677, 125723, 1.0, 18013, 18003, 18030, 18018, 17977, 17925, 17972, 17983, 18042, 18037, 3.0, 54530, 54346, 54511, 54487, 54573, 54613, 54570, 54606, 54674, 54671
11888-099.1, 2016-11-29 19:37:20, 4, unknown, 382, 1.0, 18373, 18315, 18324, 18325, 18354, 18370, 18374, 18379, 18347, 18357, 1.0, 18425, 18467, 18377, 18388, 18417, 18444, 18455, 18463, 18441, 18473, 1.0, 18496, 18492, 18506, 18531, 18506, 18531, 18511, 18570, 18537, 18560, 10.0, 186120, 186337, 186494, 186035, 185861, 185646, 186317, 186642, 187108, 187290, 10.0, 187818, 187785, 187643, 188048, 188363, 188104, 188184, 188572, 188830, 189060, 13.0, 246486, 245932, 246058, 246230, 246373, 246780, 246670, 247113, 247084, 246984, 32.0, 609658, 610864, 610901, 613470, 614262, 616053, 615928, 617035, 619263, 620569, 1.0, 19490, 19480, 19483, 19473, 19461, 19472, 19492, 19495, 19463, 19462, 7.0, 135879, 136162, 136088, 135929, 136143, 135966, 136020, 136649, 135820, 135909, 1.0, 19466, 19466, 19500, 19464, 19480, 19417, 19432, 19444, 19470, 19462, 3.0, 58550, 58589, 58605, 58619, 58564, 58576, 58626, 58626, 58595, 58666
11888-099.1, 2016-11-29 19:37:20, 5, unknown, 382, 1.0, 19753, 19803, 19769, 19763, 19745, 19779, 19763, 19787, 19759, 19776, 1.0, 19862, 19873, 19857, 19791, 19832, 19834, 19824, 19878, 19830, 19828, 1.0, 19836, 19849, 19843, 19789, 19839, 19815, 19829, 19831, 19842, 19789, 10.0, 199028, 199235, 199117, 199529, 199562, 199206, 199898, 200127, 199729, 200020, 10.0, 200164, 200513, 200982, 201121, 201282, 201488, 201602, 201346, 201586, 201767, 13.0, 263347, 263495, 263407, 263800, 263202, 263578, 263636, 263431, 263197, 263758, 32.0, 650625, 652742, 653245, 653779, 655824, 656630, 656902, 657648, 657705, 656850, 1.0, 20547, 20567, 20547, 20539, 20537, 20570, 20568, 20584, 20548, 20573, 7.0, 143553, 143899, 143860, 143693, 143842, 143952, 143843, 143898, 144067, 144285, 1.0, 20629, 20584, 20525, 20513, 20514, 20515, 20509, 20504, 20494, 20432, 3.0, 61825, 61860, 61858, 61821, 61879, 61838, 61881, 61878, 61945, 61957
11888-099.1, 2016-11-29 19:37:20, 6, unknown, 382, 1.0, 20711, 20718, 20710, 20733, 20729, 20717, 20723, 20743, 20731, 20742, 1.0, 20678, 20711, 20674, 20721, 20716, 20749, 20703, 20710, 20712, 20717, 1.0, 20787, 20799, 20799, 20794, 20793, 20806, 20816, 20798, 20782, 20787, 10.0, 208077, 208097, 208193, 208386, 208582, 208858, 208856, 209050, 209261, 209323, 10.0, 209424, 209522, 209492, 209509, 209356, 209762, 210533, 209413, 209527, 209755, 13.0, 273425, 273770, 274173, 274329, 273942, 273961, 274482, 274165, 274172, 274043, 32.0, 675851, 677165, 677106, 677369, 677668, 678541, 678201, 679511, 678652, 678075, 1.0, 21164, 21154, 21148, 21126, 21113, 21111, 21143, 21147, 21146, 21158, 7.0, 148121, 148151, 148224, 148091, 148281, 148250, 148422, 148440, 148295, 148432, 1.0, 21236, 21212, 21220, 21164, 21201, 21202, 21196, 21194, 21216, 21209, 3.0, 63741, 63745, 63806, 63708, 63779, 63769, 63773, 63790, 63688, 63695
1242-016.1, 2016-11-29 19:53:49, 1, unknown, 382, 1.0, 20774, 20766, 20787, 20758, 20752, 20742, 20756, 20756, 20741, 20761, 1.0, 20790, 20761, 20765, 20787, 20785, 20769, 20775, 20781, 20791, 20789, 1.0, 20797, 20808, 20784, 20822, 20800, 20802, 20812, 20815, 20828, 20811, 10.0, 207564, 207083, 207444, 207665, 207949, 207894, 207970, 207944, 208114, 208099, 10.0, 208171, 208152, 207991, 208043, 208066, 208317, 208007, 207617, 207829, 207471, 13.0, 269753, 269755, 269733, 269889, 269831, 269707, 269981, 270128, 270391, 270438, 32.0, 666955, 666874, 666725, 666899, 667194, 667846, 667713, 666815, 667051, 668276, 1.0, 20822, 20825, 20850, 20818, 20850, 20841, 20812, 20824, 20856, 20856, 7.0, 145478, 145450, 145509, 145248, 145395, 145523, 145439, 145596, 145352, 145311, 1.0, 20746, 20720, 20696, 20746, 20720, 20734, 20720, 20740, 20762, 20763, 3.0, 62337, 62254, 62245, 62149, 62162, 62163, 62182, 62246, 62352, 62109
1242-016.1, 2016-11-29 19:53:49, 2, unknown, 382, 1.0, 20735, 20710, 20726, 20714, 20696, 20708, 20704, 20727, 20722, 20720, 1.0, 20731, 20707, 20712, 20694, 20681, 20696, 20712, 20679, 20678, 20706, 1.0, 20695, 20697, 20697, 20694, 20686, 20652, 20685, 20693, 20690, 20642, 10.0, 206871, 206766, 206810, 206746, 206788, 206706, 206503, 206490, 206354, 206274, 10.0, 206062, 206042, 206195, 206110, 206232, 205825, 205939, 206082, 206032, 205810, 13.0, 267296, 266819, 266963, 266608, 266752, 266643, 266408, 267129, 265659, 265988, 32.0, 653338, 651916, 651090, 649532, 649142, 648074, 646243, 644678, 643881, 642971, 1.0, 20088, 20053, 20029, 20057, 20072, 20048, 20025, 20038, 20001, 20030, 7.0, 139243, 139293, 139306, 139277, 139162, 138934, 139045, 139168, 139144, 139093, 1.0, 19836, 19826, 19839, 19832, 19826, 19844, 19834, 19845, 19816, 19826, 3.0, 59294, 59322, 59292, 59282, 59209, 59263, 59218, 59100, 59132, 59178
1242-016.1, 2016-11-29 19:53:49, 3, unknown, 382, 1.0, 19595, 19576, 19570, 19585, 19589, 19593, 19576, 19586, 19565, 19571, 1.0, 19480, 19463, 19435, 19438, 19451, 19480, 19473, 19482, 19466, 19485, 1.0, 19395, 19354, 19401, 19450, 19459, 19428, 19394, 19420, 19415, 19401, 10.0, 193668, 193695, 193648, 193723, 193422, 193265, 193282, 193173, 193180, 193225, 10.0, 192234, 192053, 191971, 191447, 191263, 191303, 191014, 190983, 190815, 190455, 13.0, 245876, 246038, 245753, 245448, 245085, 244895, 245005, 244921, 244537, 244338, 32.0, 599133, 596617, 596089, 594276, 593531, 592210, 590758, 590480, 588373, 585456, 1.0, 18204, 18221, 18215, 18223, 18182, 18229, 18178, 18165, 18192, 18192, 7.0, 126681, 126581, 126537, 126625, 126592, 126571, 126455, 126366, 125876, 125712, 1.0, 17975, 17952, 17973, 17960, 17939, 17886, 17855, 17888, 17898, 17919, 3.0, 53402, 53493, 53423, 53354, 53393, 53307, 53420, 53567, 53562, 53557
1242-016.1, 2016-11-29 19:53:49, 4, unknown, 382, 1.0, 17678, 17625, 17683, 17604, 17614, 17603, 17592, 17647, 17602, 17642, 1.0, 17517, 17545, 17500, 17507, 17573, 17511, 17544, 17460, 17540, 17558, 1.0, 17610, 17599, 17586, 17551, 17554, 17599, 17606, 17596, 17610, 17606, 10.0, 176261, 175697, 175511, 175593, 175824, 175697, 174929, 174892, 174798, 174770, 10.0, 173865, 172791, 172809, 172776, 172943, 173021, 173225, 173066, 172981, 173067, 13.0, 223648, 223510, 223072, 223070, 221867, 221049, 221790, 221082, 220638, 220811, 32.0, 543001, 540785, 540105, 539195, 536903, 532866, 532772, 533794, 533258, 534344, 1.0, 16660, 16645, 16686, 16651, 16620, 16643, 16663, 16641, 16631, 16627, 7.0, 115417, 115184, 114933, 115124, 114913, 114972, 114647, 114877, 115082, 115110, 1.0, 16353, 16338, 16348, 16339, 16359, 16351, 16342, 16368, 16373, 16331, 3.0, 48940, 49009, 49048, 49068, 48985, 48930, 48964, 48826, 48883, 48856
1242-016.1, 2016-11-29 19:53:49, 5, unknown, 382, 1.0, 16201, 16139, 16201, 16221, 16177, 16176, 16142, 16177, 16181, 16170, 1.0, 16138, 16263, 16083, 16090, 16137, 16205, 16227, 16230, 16255, 16222, 1.0, 16195, 16272, 16206, 16174, 16186, 16200, 16200, 16195, 16225, 16240, 10.0, 162718, 162980, 162658, 162583, 162451, 162009, 161892, 162268, 162556, 162011, 10.0, 163637, 163614, 163505, 163145, 163570, 163788, 163561, 163796, 163823, 163652, 13.0, 212466, 213720, 214164, 214200, 214870, 214777, 215136, 215663, 215418, 215582, 32.0, 531185, 532600, 533881, 536241, 537677, 538496, 541469, 542761, 545617, 545933, 1.0, 17080, 17068, 17093, 17066, 17011, 17046, 17077, 17051, 17089, 17127, 7.0, 120708, 120819, 120911, 121008, 120957, 121312, 121611, 121434, 121347, 121264, 1.0, 17374, 17374, 17351, 17390, 17380, 17389, 17404, 17388, 17361, 17356, 3.0, 52391, 52533, 52367, 52306, 52384, 52543, 52515, 52418, 52494, 52500
1242-016.1, 2016-11-29 19:53:49, 6, unknown, 382, 1.0, 17746, 17770, 17685, 17767, 17783, 17662, 17693, 17710, 17712, 17738, 1.0, 17878, 17877, 17895, 17829, 17837, 17841, 17822, 17891, 17855, 17873, 1.0, 17937, 17953, 17942, 17921, 17960, 17940, 17937, 17916, 17960, 17958, 10.0, 179311, 179669, 179833, 179885, 180016, 179985, 180108, 179820, 179367, 179701, 10.0, 180789, 180665, 180901, 180997, 180864, 180921, 180439, 180744, 180724, 180887, 13.0, 235738, 235949, 236174, 236852, 237239, 237336, 238209, 238062, 238071, 237970, 32.0, 586919, 586701, 586590, 587963, 588797, 591013, 590917, 591315, 592949, 594418, 1.0, 18651, 18639, 18630, 18655, 18612, 18660, 18670, 18653, 18653, 18705, 7.0, 131027, 131035, 130914, 131082, 131206, 131150, 131300, 131472, 131547, 131729, 1.0, 18802, 18840, 18839, 18825, 18833, 18853, 18789, 18824, 18839, 18830, 3.0, 56820, 56704, 56761, 57063, 56953, 56775, 56679, 56597, 56589, 56641
11888-100.1, 2016-11-29 20:10:18, 1, unknown, 382, 1.0, 21085, 21069, 21081, 21114, 21085, 21073, 21083, 21115, 21101, 21063, 1.0, 21098, 21099, 21098, 21064, 21095, 21107, 21098, 21093, 21118, 21101, 1.0, 21120, 21093, 21071, 21083, 21098, 21125, 21104, 21097, 21104, 21102, 10.0, 211166, 210963, 211459, 211604, 211476, 211484, 211401, 211651, 211648, 211291, 10.0, 211930, 211874, 212063, 212142, 212062, 212067, 212016, 212391, 211494, 211762, 13.0, 275663, 275805, 275838, 275874, 275858, 275907, 276158, 276110, 276069, 276118, 32.0, 679575, 680090, 680256, 679877, 680198, 681140, 681394, 681436, 682548, 683029, 1.0, 21360, 21380, 21355, 21344, 21359, 21376, 21340, 21383, 21367, 21353, 7.0, 149293, 149422, 149504, 149386, 149529, 149568, 149387, 149475, 149454, 149584, 1.0, 21355, 21360, 21350, 21348, 21350, 21391, 21396, 21350, 21336, 21366, 3.0, 64006, 63982, 64019, 64069, 64101, 64142, 64063, 64094, 64085, 63986
