Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
100.Z.18.1.1, 2010-11-12 19:41:02, 4, unknown, 554.0, 27165.8407711414, 164.807201284775, 472656.319771035, 195.767732, 570.0, 4.0000000096, 2.21108319357027, 4727950.95940686, 203.953297, 594.0, 4.0000000096, 2.0, 4723637.62365628, 203.993297, 616.0, 4810.87317675496, 74.6329871975459, 3543030.62892318, 205.959184, 642.0, 521.000108576423, 28.1444685704156, 7079204.39268939, 206.963442, 663.0, 237.777913469707, 17.1413873561572, 1179855.45499896, 207.965778, 676.0, 19435.7915189976, 148.389095482627, 1181786.67730487, 238.031417, 688.0, 23029.0924878911, 151.74291051941, 472744.716713739, 248.034345, 699.0, 47758.9185788559, 222.537403790155, 473011.662343162, 254.065325, 710.0, 18810.99525964, 155.533001474936, 473314.921617429, 270.098338
100.Z.18.1.1, 2010-11-12 19:41:02, 5, unknown, 730.0, 27900.4881819981, 167.020412944941, 470252.312285667, 195.765588, 746.0, 0.0, 0.0, 4704247.51759825, 203.951152, 770.0, 2.0000000024, 2.0, 4699468.37946282, 203.991152, 792.0, 4770.04222841731, 69.0653605351082, 3524112.23488, 205.957039, 818.0, 473.333422951128, 22.9330749339448, 7046928.2405348, 206.961298, 839.0, 262.222387247511, 17.0692127730414, 1174157.38344897, 207.963633, 852.0, 19494.4294422161, 161.031385916398, 1176392.21533028, 238.034286, 864.0, 23177.8649823117, 189.8776039757, 471028.513180019, 248.035106, 875.0, 48254.9143718382, 277.682350795985, 471186.748448519, 254.066886, 886.0, 18788.237851656, 137.062467886359, 471703.86330266, 270.098441
100.Z.18.1.1, 2010-11-12 19:41:02, 6, unknown, 906.0, 28972.7871020592, 170.199152298379, 468610.711112501, 195.768785, 922.0, 1.0000000006, 1.0, 4688101.12472191, 203.95435, 946.0, 4.0000000096, 2.21108319357027, 4686028.45749927, 203.99435, 968.0, 4636.49819443636, 68.0917101915332, 3512759.57369854, 205.960237, 994.0, 486.000094478418, 22.0454076850486, 7022126.72842399, 206.964495, 1015.0, 256.000157286497, 16.0, 1170418.33525528, 207.96683, 1028.0, 19469.4066048827, 178.478792749232, 1172371.75776178, 238.032086, 1040.0, 23022.9911198884, 151.72281044864, 469468.713526599, 248.032832, 1051.0, 47567.4045655174, 272.379760045839, 469872.878171159, 254.066548, 1062.0, 18604.1826333656, 164.641030657617, 470209.211401333, 270.098809
100.Z.19.1.1, 2010-11-12 20:02:31, 1, unknown, 17.0, 22055.3710780576, 197.902510319152, 483104.56538618, 195.769148, 33.0, 2.0000000024, 1.41421356237309, 4829579.01691547, 203.954713, 57.0, 2.0000000024, 1.41421356237309, 4821071.22058611, 203.994713, 79.0, 4592.45032479076, 67.7674955444921, 3612083.25178835, 205.9606, 105.0, 502.00010080162, 22.4053565024081, 7212692.55184122, 206.964858, 126.0, 248.000147609688, 21.1239726903398, 1200621.5153743, 207.967193, 140.0, 16514.6701797069, 141.976055668093, 1200531.69645874, 238.036062, 152.0, 20527.1789342182, 143.264269987703, 480070.737489832, 248.038159, 163.0, 43595.8647442021, 226.060751784647, 479782.701950464, 254.068894, 174.0, 17250.0930733271, 131.332813355349, 479679.294409214, 270.100569
100.Z.19.1.1, 2010-11-12 20:02:31, 2, unknown, 193.0, 23800.6697438006, 154.263642501455, 478177.024228951, 195.76889, 209.0, 0.0, 0.0, 4780296.86059064, 203.954455, 233.0, 3.0000000054, 2.13437474581095, 4779754.27053808, 203.994455, 255.0, 4590.65609638268, 84.5443151179912, 3583033.8508573, 205.960342, 281.0, 410.000067240011, 21.3437474581095, 7164757.54104799, 206.9646, 302.0, 254.000154838494, 15.9373774505092, 1193465.80780348, 207.966935, 316.0, 16912.453046214, 146.829440556069, 1194485.54090458, 238.033263, 328.0, 20403.3822759591, 149.981071369232, 478146.662704506, 248.034572, 338.0, 43462.9438209911, 259.551315666844, 478015.240964734, 254.06636, 350.0, 17001.3273573193, 130.382488331138, 478118.653588684, 270.100258
100.Z.19.1.1, 2010-11-12 20:02:31, 3, unknown, 369.0, 24949.5147484398, 157.942332633585, 476188.908063046, 195.768036, 385.0, 3.0000000054, 1.73205080756888, 4766232.6178356, 203.953601, 409.0, 0.0, 0.0, 4765189.74476848, 203.993601, 431.0, 4476.78186334548, 66.9086379336945, 3574078.25435813, 205.959488, 457.0, 435.000075690013, 20.8566536146142, 7145803.84284549, 206.963746, 478.0, 268.889062411964, 17.2848324290045, 1190571.50681198, 207.966082, 492.0, 17505.2403365746, 132.304591481992, 1192180.36061103, 238.034859, 504.0, 20554.4999358894, 143.359566557903, 477118.264251627, 248.035978, 515.0, 43824.9118587854, 318.701858859884, 477316.363260907, 254.067932, 526.0, 17061.2976639568, 130.612217328467, 477408.736302086, 270.099712
100.Z.19.1.1, 2010-11-12 20:02:31, 4, unknown, 545.0, 25717.1034480486, 200.865583986035, 475235.223552923, 195.768705, 561.0, 3.0000000054, 1.73205080756888, 4755146.75252698, 203.95427, 585.0, 0.0, 0.0, 4755297.69179657, 203.99427, 607.0, 4429.19151179693, 68.532124850869, 3567370.5438994, 205.960157, 633.0, 458.000083905615, 21.4009345590327, 7135057.24323667, 206.964415, 654.0, 253.000153621693, 15.9059737205869, 1188939.53128064, 207.966751, 668.0, 17749.9807126415, 153.642722048729, 1190240.2828801, 238.035098, 680.0, 21091.7459460723, 145.220787469742, 476493.225304244, 248.035819, 691.0, 44069.2684199781, 209.899068358531, 476747.093842054, 254.068395, 702.0, 17208.5357847173, 131.901080206896, 476925.428451114, 270.100866
100.Z.19.1.1, 2010-11-12 20:02:31, 5, unknown, 721.0, 26706.6311128351, 163.408544249049, 474522.585436294, 195.769682, 737.0, 1.0000000006, 1.0, 4747545.7305336, 203.955246, 761.0, 0.0, 0.0, 4749519.21728924, 203.995246, 783.0, 4362.69640365306, 83.4266317831734, 3564330.23204782, 205.961133, 809.0, 462.000085377616, 21.4941852602047, 7126563.47108586, 206.965392, 830.0, 230.00012696007, 15.9861050777091, 1187691.45888152, 207.967727, 844.0, 17748.6233771154, 191.879778651337, 1189338.99944756, 238.036172, 856.0, 21036.3180926559, 145.029870260126, 476343.495065485, 248.036846, 867.0, 44439.8286505955, 232.762848285569, 476611.519280229, 254.06786, 878.0, 17314.8634436236, 131.579119937422, 477161.678006267, 270.100758
100.Z.19.1.1, 2010-11-12 20:02:31, 6, unknown, 897.0, 27928.1017944808, 167.103030209898, 474464.204308112, 195.768564, 913.0, 5.000000015, 2.23606797749979, 4746878.58396658, 203.954128, 937.0, 0.0, 0.0, 4744447.36695593, 203.994128, 959.0, 4302.84750880695, 65.5959808011176, 3558653.68528323, 205.960015, 985.0, 454.444527052361, 22.4708315735074, 7119369.31830436, 206.964273, 1006.0, 255.000156060096, 15.9687194226713, 1185866.24790979, 207.966609, 1020.0, 18235.6411247027, 140.611265500958, 1188403.21583621, 238.03521, 1032.0, 21356.0224792496, 179.707878621814, 475936.734291803, 248.034383, 1043.0, 44748.0095048132, 251.016309465386, 476325.73972523, 254.067055, 1054.0, 17359.3375694052, 136.424067731747, 476710.794623805, 270.098207
T.18.1.1, 2010-11-12 20:24:05, 1, ref mat, 17.0, 23561.929502365, 190.252223403631, 486713.89906932, 195.769863, 33.0, 1.0000000006, 1.0, 4858761.50217992, 203.955428, 57.0, 3.0000000054, 2.13437474581095, 4845766.07424567, 203.995428, 79.0, 3824.23665671787, 61.8403182149385, 3627451.6968986, 205.961315, 105.0, 440.000077440014, 22.1108319357027, 7241891.19620303, 206.965573, 126.0, 194.000090326442, 13.9283882771841, 1205349.68101618, 207.967908, 140.0, 7705.06036885694, 87.7776616708318, 1205466.16408632, 238.033771, 152.0, 8685.80871085322, 113.322532343674, 482146.196357765, 248.036492, 163.0, 19935.7817907503, 141.185684343623, 481816.993642236, 254.067695, 174.0, 7910.30103490395, 88.9377625958021, 481721.411486897, 270.099109
T.18.1.1, 2010-11-12 20:24:05, 2, ref mat, 193.0, 25563.5518896599, 232.565857113244, 480263.093454261, 195.767096, 209.0, 4.0000000096, 2.0, 4800850.62632778, 203.952661, 233.0, 1.0000000006, 1.0, 4797575.38202052, 203.992661, 255.0, 3805.65770324548, 61.6899190861547, 3595964.8888645, 205.958548, 281.0, 444.000078854414, 21.0713075057055, 7185516.23003164, 206.962806, 302.0, 200.000096000046, 14.9071198499986, 1196916.21096078, 207.965142, 315.0, 7871.31251195815, 88.7195796688735, 1198131.128376, 238.03119, 328.0, 8663.5644572256, 93.0758515219671, 479396.06353289, 248.031515, 339.0, 19944.3729347815, 141.216098771635, 479469.465047426, 254.064389, 350.0, 7629.38347006379, 93.4213315952756, 479519.87529242, 270.096873
T.18.1.1, 2010-11-12 20:24:05, 3, ref mat, 369.0, 26986.7351433509, 215.159292129044, 477272.246408092, 195.767948, 385.0, 0.0, 0.0, 4774553.32728837, 203.953512, 409.0, 2.0000000024, 1.41421356237309, 4772112.13872492, 203.993512, 431.0, 3740.25684540393, 61.1575478074489, 3578018.51974165, 205.959399, 457.0, 414.000068558411, 20.3469899493758, 7151631.71741683, 206.963658, 478.0, 165.555621336322, 13.5628395730374, 1191475.23957302, 207.965993, 491.0, 8001.67993343263, 89.4512508122012, 1192921.87313109, 238.031926, 504.0, 8809.66130874231, 93.8573154983704, 477465.592432434, 248.033846, 514.0, 20137.7775059121, 213.058846158162, 477568.973561725, 254.0655, 526.0, 8076.53748720645, 89.8673807531127, 477844.256459783, 270.100175
T.18.1.1, 2010-11-12 20:24:05, 4, ref mat, 545.0, 27863.2019413373, 171.287662757694, 475403.195012614, 195.766668, 561.0, 2.0000000024, 1.41421356237309, 4756268.91966998, 203.952233, 585.0, 1.0000000006, 1.0, 4752138.08541881, 203.992233, 607.0, 3640.07681347838, 60.3329612515571, 3564538.59708007, 205.95812, 633.0, 437.000076387613, 20.9045449603669, 7130440.54241724, 206.962378, 654.0, 180.000077760034, 13.4164078649987, 1188230.79830482, 207.964713, 668.0, 8164.50257572443, 90.3567518064568, 1190119.1014613, 238.032524, 680.0, 8856.02141183123, 94.1039364859033, 476420.34648405, 248.033441, 691.0, 20486.5818002374, 143.122548571258, 476569.147735711, 254.064612, 702.0, 8018.07376403063, 94.0673907048223, 476883.166812535, 270.096728
T.18.1.1, 2010-11-12 20:24:05, 5, ref mat, 721.0, 28982.3209155185, 170.227148076361, 474433.811485637, 195.767314, 737.0, 0.0, 0.0, 4744302.76940631, 203.952879, 761.0, 5.000000015, 2.23606797749979, 4742786.15710912, 203.992879, 783.0, 3714.44204939085, 61.7195325965796, 3556334.32452469, 205.958766, 809.0, 407.777844290875, 21.2858267340756, 7109960.86936669, 206.963024, 830.0, 192.222310900782, 14.9794097363475, 1184758.35755975, 207.965359, 844.0, 8297.57580456573, 115.644129632608, 1186625.03382311, 238.034532, 856.0, 8887.58555466969, 94.9005690120381, 475093.755550087, 248.03556, 866.0, 20481.9552739631, 143.106388817202, 475321.763904769, 254.067509, 878.0, 7944.06995816465, 89.1273881964848, 475752.146724133, 270.100946
T.18.1.1, 2010-11-12 20:24:05, 6, ref mat, 897.0, 29649.767390636, 172.175763905912, 472965.349884197, 195.767687, 913.0, 2.0000000024, 1.41421356237309, 4734400.85764853, 203.953251, 937.0, 3.0000000054, 1.73205080756888, 4732492.13548036, 203.993251, 959.0, 3694.40805796218, 60.7815526214471, 3549353.82661939, 205.959138, 985.0, 386.66672647112, 24.1522945769824, 7098700.76582136, 206.963397, 1006.0, 166.000066134426, 12.8840987267251, 1182593.19723732, 207.965732, 1020.0, 8422.05186128269, 91.7708103398103, 1184647.73238259, 238.034068, 1032.0, 8909.50795180009, 94.387667103639, 474295.978732172, 248.034425, 1043.0, 20495.8180039379, 143.154803770326, 474714.030626265, 254.067309, 1054.0, 7966.88091181181, 93.7760693322295, 475483.308024632, 270.099675
OG1.12.1.1, 2010-11-12 20:45:39, 1, unknown, 18.0, 23459.9692557484, 200.975756074462, 482272.796483475, 195.771888, 33.0, 7.0000000294, 2.64575131106459, 4817307.21968224, 203.957452, 57.0, 2.0000000024, 2.0, 4806348.89406187, 203.997452, 79.0, 44183.9492264647, 210.196069193912, 3598884.63275829, 205.963339, 105.0, 26479.8063013592, 162.725307903452, 7185319.61431027, 206.967598, 126.0, 2204.69505639506, 46.9540561700913, 1196046.96277062, 207.969933, 140.0, 8819.90636529649, 93.9133625819696, 1196675.93743025, 238.038151, 152.0, 11574.2653504976, 107.580024282403, 478677.391353858, 248.03943, 163.0, 22273.4080192012, 165.987259893532, 478617.714243653, 254.070828, 174.0, 8656.92939037614, 109.252989976438, 478565.115325171, 270.10258
OG1.12.1.1, 2010-11-12 20:45:39, 2, unknown, 194.0, 25691.6549992036, 160.273813340733, 476925.319762591, 195.769888, 210.0, 3.0000000054, 1.73205080756888, 4768720.55030557, 203.955452, 233.0, 1.0000000006, 1.0, 4765167.50079012, 203.995452, 255.0, 43684.3064030175, 209.004257854876, 3573475.90586641, 205.961339, 281.0, 26523.4202641463, 162.859260929192, 7146209.85533117, 206.965597, 302.0, 2268.27891639762, 51.3611650489824, 1190920.06373558, 207.967933, 316.0, 9055.62020035431, 120.243273196733, 1191519.79987666, 238.035928, 328.0, 11988.3265465038, 113.071492127814, 476776.661706756, 248.037176, 339.0, 22361.5098131039, 149.52762284227, 476824.794773422, 254.067787, 350.0, 8800.71976477136, 93.8096747318677, 476972.508425897, 270.10211
OG1.12.1.1, 2010-11-12 20:45:39, 3, unknown, 370.0, 27159.6215810736, 213.512753807618, 474993.118023476, 195.769606, 386.0, 4.0000000096, 2.0, 4751268.7570575, 203.95517, 409.0, 0.0, 0.0, 4748626.22172766, 203.99517, 432.0, 43841.6826700168, 244.620847029467, 3560939.32675709, 205.961057, 458.0, 25987.5542484148, 206.672600421711, 7121512.81562355, 206.965316, 479.0, 2229.57849655487, 47.2182863535946, 1186573.52914959, 207.967651, 492.0, 9096.85456471357, 101.006994515414, 1187812.4980226, 238.035729, 504.0, 11882.4685079187, 109.002850467157, 475251.172917321, 248.035762, 515.0, 22565.9051114827, 150.2093545844, 475380.949836134, 254.068746, 526.0, 8754.04352382332, 109.122149932646, 475658.520367573, 270.099093
OG1.12.1.1, 2010-11-12 20:45:39, 4, unknown, 546.0, 28066.3831945296, 167.51614148824, 473039.813322175, 195.767499, 562.0, 1.0000000006, 1.0, 4732146.2409909, 203.953064, 585.0, 1.0000000006, 1.0, 4728741.8616769, 203.993064, 608.0, 43199.6733160836, 217.786474382022, 3545556.62238309, 205.958951, 634.0, 25875.9847504605, 160.85930786435, 7086487.30830832, 206.963209, 655.0, 2181.04166199211, 46.7015015324916, 1180434.47758644, 207.965544, 668.0, 9408.59122946394, 125.023474782767, 1181366.26863946, 238.032243, 680.0, 12208.306999962, 122.3821037914, 472864.502484005, 248.032415, 691.0, 22486.804949878, 172.160520747106, 472881.835627116, 254.063897, 702.0, 8964.77645791819, 94.6799571216222, 473085.488871067, 270.09605
OG1.12.1.1, 2010-11-12 20:45:39, 5, unknown, 722.0, 29117.9830787854, 170.625018170732, 470138.068498663, 195.76684, 738.0, 1.0000000006, 1.0, 4704372.5946372, 203.952404, 762.0, 3.0000000054, 2.13437474581095, 4701463.49278853, 203.992404, 784.0, 42663.9110247422, 215.869677660821, 3525495.47506289, 205.958291, 810.0, 25537.5326845147, 203.033676025963, 7047573.13590617, 206.96255, 831.0, 2326.9628756086, 52.921658168941, 1173921.31241101, 207.964885, 844.0, 9354.81678010816, 96.7192160565355, 1175642.17769799, 238.032004, 856.0, 11972.2994265996, 109.414073467045, 470749.60152816, 248.035159, 867.0, 22688.2159801161, 180.416203036001, 470773.596735754, 254.065385, 878.0, 8763.32440378547, 93.6101685335738, 471239.431019188, 270.097657
OG1.12.1.1, 2010-11-12 20:45:39, 6, unknown, 898.0, 29796.1060806943, 285.86759716311, 467966.387666845, 195.766477, 914.0, 2.0000000024, 2.0, 4681329.80831567, 203.952041, 938.0, 1.0000000006, 1.0, 4678030.55696939, 203.992041, 960.0, 42003.7850107974, 292.640356462672, 3506932.93080483, 205.957928, 986.0, 25693.4311453638, 205.002727264592, 7007799.14311025, 206.962187, 1007.0, 2137.88443425213, 46.2371437806096, 1168011.64128024, 207.964522, 1020.0, 9436.69389055441, 97.1415470977012, 1170317.34362047, 238.031421, 1032.0, 12451.7440273269, 111.583214782722, 468474.586020841, 248.033048, 1043.0, 22783.2231095234, 150.930808928055, 468451.151365595, 254.064379, 1054.0, 9036.30627612271, 95.0569112358353, 469132.200409579, 270.097169
097.Z.20.1.1, 2010-11-12 21:07:14, 1, unknown, 17.0, 22910.6557329593, 151.352260561085, 481823.065601425, 195.770868, 33.0, 3.0000000054, 1.73205080756888, 4814285.5290561, 203.956433, 57.0, 0.0, 0.0, 4802961.11235385, 203.996433, 79.0, 6322.12504193787, 82.4589147228024, 3596533.47480836, 205.96232, 105.0, 604.444590585714, 29.1123833479419, 7182165.50885896, 206.966578, 126.0, 958.89109561693, 32.6409573812631, 1196212.74714033, 207.968913, 140.0, 23682.9457641154, 153.8882702613, 1196226.39315119, 238.034935, 152.0, 79436.9400259864, 281.778453218643, 478452.534468024, 248.035057, 163.0, 59990.2935621212, 244.88509207304, 478522.978098477, 254.067988, 174.0, 23667.8315989636, 160.607114384064, 478346.933741106, 270.101064
097.Z.20.1.1, 2010-11-12 21:07:14, 2, unknown, 194.0, 25420.8833419259, 159.427120043508, 476680.403845335, 195.767639, 209.0, 3.0000000054, 2.13437474581095, 4765677.81513789, 203.953204, 233.0, 3.0000000054, 2.13437474581095, 4760841.36345495, 203.993204, 255.0, 5854.39134876498, 76.5138152870117, 3571865.40527937, 205.959091, 281.0, 532.000113209624, 26.7415614935087, 7141064.68775465, 206.963349, 302.0, 817.779382806113, 31.2595664369671, 1189523.54613606, 207.965685, 316.0, 23107.5483750979, 194.313533180564, 1190408.76274133, 238.033587, 328.0, 75723.8446677259, 275.117167200109, 476420.197821579, 248.034779, 339.0, 57441.6199366748, 239.628524010041, 476446.127924137, 254.067436, 350.0, 22436.4306049821, 149.777871032453, 476611.863483854, 270.098664
097.Z.20.1.1, 2010-11-12 21:07:14, 3, unknown, 369.0, 26625.6231632493, 163.160566007253, 474687.899151708, 195.768289, 385.0, 2.0000000024, 1.41421356237309, 4748019.9058368, 203.953853, 409.0, 0.0, 0.0, 4749042.79568508, 203.993853, 431.0, 5474.07039140325, 82.5870029036914, 3560951.60319008, 205.95974, 457.0, 564.444571883486, 25.043172599077, 7119815.36095988, 206.963999, 478.0, 827.001641432858, 28.7576076890968, 1186696.79491454, 207.966334, 492.0, 22234.2000351406, 184.827948987908, 1188344.46971857, 238.03566, 504.0, 71112.9901729612, 266.613316939759, 475672.67203166, 248.036327, 515.0, 54593.0556706407, 273.377962666022, 475904.359894688, 254.067509, 526.0, 20944.4616333951, 154.743025072098, 476117.910321291, 270.101252
097.Z.20.1.1, 2010-11-12 21:07:14, 4, unknown, 545.0, 27352.4807571941, 165.372284692917, 473798.841744634, 195.768211, 561.0, 3.0000000054, 1.73205080756888, 4740687.06897719, 203.953776, 585.0, 0.0, 0.0, 4739851.56632243, 203.993776, 607.0, 5034.65400881295, 70.955152953833, 3555141.04834277, 205.959663, 633.0, 548.000120121626, 23.560796062763, 7111064.92051917, 206.963921, 654.0, 720.00124416215, 31.3581462037113, 1184934.32722658, 207.966257, 668.0, 21626.1461596398, 147.05449248976, 1187036.76812609, 238.033903, 680.0, 66510.2497498234, 257.844369062871, 475372.446631934, 248.035437, 691.0, 51833.3920878708, 276.281189249262, 475566.426101872, 254.067262, 702.0, 19702.1016812578, 150.638155437102, 475788.978963619, 270.099712
097.Z.20.1.1, 2010-11-12 21:07:14, 5, unknown, 721.0, 28679.4669339334, 169.335562455312, 473234.369291079, 195.768249, 738.0, 1.0000000006, 1.0, 4735029.39063858, 203.953814, 761.0, 1.0000000006, 1.0, 4731727.51140993, 203.993814, 783.0, 4615.93466670605, 67.9405447526491, 3550223.23242512, 205.959701, 809.0, 457.777861601991, 22.5530923668716, 7095804.44215529, 206.963959, 830.0, 674.001090264164, 25.9615099714943, 1182480.28894477, 207.966295, 844.0, 20592.3759524453, 143.496892971472, 1184512.40689921, 238.034575, 856.0, 61950.15763001, 283.75200818198, 474490.144344847, 248.035769, 867.0, 49047.4855791293, 221.434089269288, 474695.991028505, 254.069502, 878.0, 18524.4589998875, 136.097025298933, 475184.276032424, 270.100537
097.Z.20.1.1, 2010-11-12 21:07:14, 6, unknown, 898.0, 29599.2285513204, 172.028988251204, 472212.973427407, 195.768312, 914.0, 5.000000015, 3.0731814857643, 4724397.50429657, 203.953876, 937.0, 0.0, 0.0, 4722656.71033805, 203.993876, 959.0, 4442.07827843729, 86.9271807135358, 3540562.81142204, 205.959763, 985.0, 460.000084640016, 22.6077666104176, 7079337.55385095, 206.964022, 1006.0, 567.00077157465, 23.8117617995813, 1179715.21425236, 207.966357, 1020.0, 19690.6693015555, 140.320129744916, 1181835.6185569, 238.035665, 1032.0, 57678.2051522982, 260.07478156563, 473410.265830215, 248.036144, 1043.0, 46416.3748074844, 241.13631304646, 473706.83547678, 254.067918, 1054.0, 17487.8876745928, 149.213321914365, 474177.962714325, 270.099977
097.Z.21.1.1, 2010-11-12 21:28:45, 1, unknown, 17.0, 23174.2771447406, 152.220416863165, 482906.706802453, 195.771778, 33.0, 3.0000000054, 1.73205080756888, 4823103.2828595, 203.957343, 57.0, 2.0000000024, 1.41421356237309, 4812078.36935189, 203.997343, 79.0, 3811.2202917362, 61.7349874176025, 3602939.01758817, 205.96323, 105.0, 414.444513150135, 21.4591199064755, 7193840.86123872, 206.967488, 126.0, 459.000505634957, 21.4242852856285, 1197833.09089903, 207.969824, 140.0, 14580.1965125944, 137.04820703407, 1197972.48638515, 238.036719, 152.0, 36215.0958966796, 190.28197078858, 479148.802189009, 248.037321, 163.0, 37572.5400998942, 197.975170942652, 479113.997188749, 254.069424, 174.0, 14620.0599485193, 120.908136963942, 479162.265375703, 270.10062
