Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
11891-071.2, 2016-11-30 11:29:01, 6, unknown, 699.0, 4647.56625195907, 68.169892875585, 155680.310180588, 189.943456, 707.0, 11675.1826067038, 109.403770751931, 160062.328337973, 195.748887, 710.0, 115805.909482809, 341.735341565665, 161926.612087622, 195.884887, 718.0, 8.000000128, 2.82842712474619, 1611501.58973089, 203.906509, 731.0, 1.000000002, 1.0, 1678346.86920599, 203.95959, 749.0, 52858.4325934229, 339.804505447451, 2134999.22838264, 205.916641, 774.0, 15474.7725806606, 134.78966470614, 5352432.90862064, 206.921091, 793.0, 558.895136094521, 33.5594184678644, 170768.459662856, 207.925924, 804.0, 35545.8621959536, 203.260847794048, 1186999.37473849, 237.989723, 811.0, 12506.4145571738, 122.297494516128, 175255.215677554, 247.975831, 819.0, 96975.8371684453, 535.879586776736, 530308.465901841, 253.961502
11891-052.1, 2016-11-30 11:50:50, 1, unknown, 31.0, 5868.10391910494, 76.5990555232228, 194305.657305846, 189.941896, 38.0, 13374.0850996716, 115.63091599239, 195196.400697123, 195.748724, 42.0, 134667.73642238, 366.477833865718, 194565.379053637, 195.884724, 50.0, 3.000000018, 1.73205080756888, 1955957.34230246, 203.906346, 62.0, 1.000000002, 1.0, 1962495.0578672, 203.959427, 81.0, 69116.9929529545, 271.636053675915, 2555952.07181727, 205.916442, 106.0, 19077.5004524517, 138.12050168521, 6270949.10502006, 206.920891, 124.0, 676.009139643568, 26.0, 195042.400838753, 207.925725, 135.0, 40359.2035198478, 239.720456535276, 1338677.85532069, 237.988546, 142.0, 13909.2876192518, 117.921242063138, 191492.884099736, 247.974654, 150.0, 107935.556311673, 385.528311554773, 568434.598921149, 253.961596
11891-052.1, 2016-11-30 11:50:50, 2, unknown, 164.0, 5630.52836767939, 75.0326221191748, 188977.015148032, 189.940967, 172.0, 12890.6627222254, 114.133636359031, 188795.13380657, 195.74799, 175.0, 131270.510507393, 493.241075571668, 187784.903349428, 195.88399, 183.0, 0.0, 0.0, 1852433.66110325, 203.905611, 196.0, 0.0, 0.0, 1838920.87027267, 203.958693, 214.0, 63216.2955451375, 329.906421472853, 2372026.36753229, 205.917353, 239.0, 16862.8542042584, 129.856368668325, 5678213.19266166, 206.921803, 258.0, 542.228102384755, 24.5452467048606, 174486.215317077, 207.926636, 269.0, 36319.8170752601, 192.513030467133, 1208243.46313694, 237.988763, 276.0, 11993.5827231711, 109.502084421104, 170424.567957697, 247.974871, 284.0, 94176.7015282576, 306.785935609246, 503200.26821464, 253.962961
11891-052.1, 2016-11-30 11:50:50, 3, unknown, 298.0, 4836.54629992086, 69.5419190242058, 166640.430805299, 189.941722, 305.0, 11546.9318236383, 107.444245107096, 166636.36048695, 195.748282, 309.0, 113356.01033362, 404.89496845526, 161573.023879504, 195.884282, 317.0, 3.000000018, 1.73205080756888, 1618810.16179883, 203.905903, 330.0, 0.0, 0.0, 1595981.73827132, 203.958985, 348.0, 52643.1835651706, 239.16051695915, 2039912.56911529, 205.916761, 373.0, 14227.0734629227, 119.276766212182, 4901888.52624796, 206.92121, 392.0, 416.670138917824, 21.5165741455968, 147688.302260731, 207.926044, 403.0, 30456.6933174718, 214.788515754017, 1025982.72803915, 237.989459, 410.0, 9649.78284378537, 98.2238302906477, 143145.648921356, 247.975567, 418.0, 77117.3289367725, 358.066735242528, 422444.971685985, 253.963283
11891-052.1, 2016-11-30 11:50:50, 4, unknown, 432.0, 3921.91504253183, 62.6227389875895, 138037.598189817, 189.941316, 439.0, 9790.6664990547, 98.9381106115002, 138589.805286638, 195.749327, 443.0, 96243.4059228014, 309.933066914711, 136886.861080713, 195.885327, 451.0, 2.000000008, 1.41421356237309, 1363275.80020706, 203.906948, 463.0, 2.000000008, 1.41421356237309, 1339182.78049397, 203.96003, 482.0, 42740.8580291243, 285.714611695578, 1700185.73828994, 205.918195, 507.0, 11632.3384373028, 107.852927027303, 4131627.61426055, 206.922645, 526.0, 382.002918502297, 19.8774020211674, 130787.973199791, 207.927478, 537.0, 26103.8585536243, 221.103636464195, 911723.956659802, 237.990285, 543.0, 8928.45752244895, 94.4820801000101, 134137.260715179, 247.976393, 552.0, 71664.7699399494, 267.638837544118, 396123.080932489, 253.963027
11891-052.1, 2016-11-30 11:50:50, 5, unknown, 566.0, 3951.80520434366, 62.8609011527835, 136837.737569915, 189.943683, 573.0, 9765.5903897293, 123.573559253515, 137583.131481413, 195.749524, 576.0, 97232.9315503968, 311.519202751081, 137875.325650168, 195.885524, 585.0, 2.000000008, 1.41421356237309, 1397782.53899837, 203.907145, 597.0, 1.000000002, 1.0, 1429099.57686219, 203.960227, 616.0, 48724.1345254248, 239.517334956311, 1919181.52959257, 205.917008, 640.0, 13814.1669566332, 117.533176967857, 4852782.39365298, 206.921458, 659.0, 443.003925014776, 21.0475651798492, 149506.226122018, 207.926291, 670.0, 31663.8059146818, 203.416652868588, 1070752.74062443, 237.9895, 677.0, 10091.4037403018, 100.445843232554, 152024.447547973, 247.975608, 685.0, 85293.4655879484, 343.718422413609, 463639.641074169, 253.962241
11891-052.1, 2016-11-30 11:50:50, 6, unknown, 699.0, 4472.05597582849, 66.8704420944518, 153558.667963504, 189.940418, 706.0, 11342.7200547187, 106.490128614586, 155739.28879024, 195.747826, 710.0, 110928.054624168, 332.689793559777, 156142.035042124, 195.883826, 718.0, 4.000000032, 2.0, 1562003.46666813, 203.905447, 731.0, 2.000000008, 1.41421356237309, 1597510.51972069, 203.958529, 749.0, 54035.7030638091, 297.10306763555, 2120597.57589535, 205.916519, 774.0, 15302.4202749507, 171.352215634014, 5346741.18145316, 206.920969, 793.0, 544.005918784396, 23.3238075793812, 172461.413180774, 207.925802, 804.0, 36306.6907348749, 190.533264573323, 1208941.93913768, 237.988359, 811.0, 11750.0201121275, 108.384775228901, 175527.739398431, 247.974467, 819.0, 97146.1062324287, 311.581821003459, 525862.285104585, 253.962081
11891-013.1, 2016-11-30 12:13:23, 1, unknown, 31.0, 5226.74911329854, 75.0571650189774, 202224.130254146, 189.940494, 38.0, 13158.8962711604, 114.697140554239, 202288.183056554, 195.747775, 41.0, 137655.474866691, 421.354487118485, 202688.608424721, 195.883775, 50.0, 16.6666672222222, 5.0, 2022547.2781826, 203.905396, 62.0, 1.000000002, 1.0, 2018529.97819299, 203.958478, 81.0, 43919.9574767256, 400.120596111127, 2620841.34321866, 205.915416, 106.0, 12723.652144235, 112.798718800181, 6434559.37624361, 206.919865, 124.0, 448.892918949761, 22.3330569358242, 200258.665888191, 207.924699, 135.0, 26762.5573074413, 163.586402490227, 1385931.65191548, 237.987069, 142.0, 8811.91100736741, 93.8635088066939, 198456.288018102, 247.973177, 150.0, 71850.1562469965, 285.21574465883, 591642.051671065, 253.96144
11891-013.1, 2016-11-30 12:13:23, 2, unknown, 164.0, 4931.13873413557, 70.2186047960867, 195228.420698555, 189.940866, 172.0, 12670.0845981385, 127.547745161617, 193758.609151028, 195.747906, 175.0, 132776.319575525, 471.871397140185, 193415.19479406, 195.883906, 183.0, 12.2222225209877, 4.00616808384888, 1924224.27484486, 203.905527, 196.0, 0.0, 0.0, 1902914.10667732, 203.958609, 214.0, 41142.3968177151, 202.829467369979, 2435307.21841806, 205.915517, 239.0, 11265.9120600812, 106.14062716583, 5845421.9249962, 206.919967, 258.0, 353.002492197595, 18.7882942280559, 178706.797504854, 207.924801, 269.0, 23469.2620400763, 171.343799149054, 1221590.5070578, 237.988859, 276.0, 7810.40604636471, 99.9280242235167, 173823.535730975, 247.974967, 284.0, 62343.7532802042, 269.091502905479, 516749.369985611, 253.96201
11891-013.1, 2016-11-30 12:13:23, 3, unknown, 298.0, 4496.02833696253, 67.2835699097178, 171907.624087382, 189.942107, 305.0, 11050.09847474, 105.107834726067, 169368.848149381, 195.748761, 309.0, 114363.81945477, 337.791111095233, 167856.832150703, 195.884761, 317.0, 4.000000032, 2.21108319357027, 1662118.96808257, 203.906383, 330.0, 0.0, 0.0, 1631961.5714884, 203.959464, 348.0, 34292.0602612885, 217.226536337153, 2068358.08216567, 205.916606, 373.0, 9396.6740006196, 96.9361584498647, 5036756.08834972, 206.921056, 392.0, 323.002086593479, 17.9722007556114, 151701.953644216, 207.925889, 403.0, 20375.8114071115, 159.374246332209, 1061556.45788348, 237.988701, 410.0, 6524.81666657171, 101.842513862993, 151066.094414061, 247.974809, 418.0, 53431.1234845689, 244.06077027344, 444771.926107953, 253.962116
11891-013.1, 2016-11-30 12:13:23, 4, unknown, 432.0, 3828.50182943249, 82.000945756355, 149892.702837579, 189.941956, 439.0, 9426.08887894399, 97.0788967327982, 146288.943875356, 195.748332, 443.0, 99963.5772536386, 343.431007796782, 146251.693262631, 195.884332, 451.0, 2.000000008, 1.41421356237309, 1440833.13409543, 203.905953, 463.0, 0.0, 0.0, 1446770.17203852, 203.959035, 482.0, 30722.7241260397, 181.936829965232, 1848771.16193233, 205.916282, 507.0, 8537.33430046361, 111.194475133048, 4542182.42790224, 206.920732, 526.0, 281.112691589133, 17.6733041339854, 144060.331063235, 207.925565, 537.0, 19829.4864570562, 140.813220500601, 1029361.85380798, 237.988644, 543.0, 6378.36350518537, 120.293703446836, 147507.749401038, 247.974752, 552.0, 52139.5441461505, 228.301175854527, 437609.713903724, 253.962696
11891-013.1, 2016-11-30 12:13:23, 5, unknown, 566.0, 3642.35116648192, 60.349696365176, 146583.225043307, 189.942403, 573.0, 9835.38464219804, 101.235639408111, 150458.817209493, 195.748667, 576.0, 102649.185140112, 395.378359468915, 150012.624574556, 195.884667, 585.0, 3.000000018, 1.73205080756888, 1527039.24339437, 203.906288, 597.0, 1.000000002, 1.0, 1553837.38911596, 203.95937, 616.0, 34459.3498288791, 185.627376980085, 2054172.16489544, 205.917468, 641.0, 9952.08716179709, 151.365437704008, 5194264.65364117, 206.921917, 659.0, 298.890675590927, 18.2235771853964, 164410.569148375, 207.926751, 670.0, 22575.5502754071, 150.246777705344, 1167948.69351663, 237.989507, 677.0, 7285.64638024941, 88.0775861854136, 168159.987300716, 247.975615, 685.0, 60236.5347764761, 245.38205901359, 501178.438165519, 253.963366
11891-013.1, 2016-11-30 12:13:23, 6, unknown, 699.0, 4366.40144199627, 66.0758667446844, 167391.6203855, 189.941944, 707.0, 11124.4080266065, 113.695869256578, 169354.777710107, 195.748243, 710.0, 116245.940299195, 340.552939800995, 170118.448761069, 195.884243, 718.0, 2.000000008, 1.41421356237309, 1709293.1385672, 203.905864, 731.0, 0.0, 0.0, 1719642.5983134, 203.958946, 749.0, 38782.6217220786, 196.92716387749, 2287354.4203209, 205.915867, 774.0, 11022.0733826462, 136.947566169332, 5689500.73449202, 206.920316, 793.0, 367.002693799772, 19.157244060668, 181221.817041087, 207.92515, 804.0, 25646.7522756878, 160.140167074998, 1309712.93142037, 237.989951, 811.0, 8345.13855626909, 91.3441074287032, 188735.667229986, 247.976059, 819.0, 68390.7420829805, 275.080593966821, 560944.97897178, 253.962575
6266-001.1, 2016-11-30 12:29:47, 1, ref mat, 31.0, 1549.5111143463, 39.3632200936423, 192663.719627831, 189.941947, 38.0, 12620.3378483041, 159.401080317858, 192058.159185669, 195.749163, 42.0, 102892.839672581, 320.439597703875, 192144.321331562, 195.885163, 50.0, 13.000000338, 3.60555127546399, 1925938.91351373, 203.906785, 62.0, 1.000000002, 1.0, 1928270.37858282, 203.959866, 81.0, 34447.6852245233, 185.595958244318, 2524594.90459786, 205.917208, 106.0, 5174.10550287333, 71.9311390902618, 6224207.53541582, 206.921658, 124.0, 207.000856983548, 14.3874945699382, 195696.688163084, 207.926492, 135.0, 75950.7377207955, 275.561716909953, 1369462.08085592, 237.989126, 142.0, 13680.5956068852, 138.002650407106, 196292.082825459, 247.975234, 150.0, 209232.557426828, 457.100764467109, 590217.451270156, 253.96344
6266-001.1, 2016-11-30 12:29:47, 2, ref mat, 164.0, 1644.33738919728, 40.5497634279985, 196608.794927321, 189.941127, 172.0, 13030.0249383281, 114.134263882512, 197747.75457463, 195.7482, 175.0, 105713.817876795, 324.793443918039, 196848.736597369, 195.8842, 183.0, 1.000000002, 1.0, 1972340.67979991, 203.905821, 196.0, 2.000000008, 1.41421356237309, 1969752.7833963, 203.958903, 214.0, 35370.9989640956, 188.06667511273, 2570719.93912795, 205.917269, 239.0, 5296.95229612777, 73.9013246037891, 6354729.91778149, 206.921719, 258.0, 197.77856010186, 14.8240711823626, 197684.775482984, 207.926552, 269.0, 78356.8622211326, 279.891628792235, 1392195.85306822, 237.989102, 276.0, 13997.2327587112, 118.2933447192, 198560.59698631, 247.97521, 284.0, 213582.782666079, 541.391991857072, 597254.752275102, 253.962283
6266-001.1, 2016-11-30 12:29:47, 3, ref mat, 298.0, 1743.68980512358, 41.7567838579723, 198695.615525906, 189.942264, 305.0, 13293.9753268783, 152.057476701848, 199723.775851075, 195.748474, 309.0, 108725.423433781, 393.46329275566, 199585.737364372, 195.884474, 317.0, 6.000000072, 3.05505046330389, 2001954.63317095, 203.906095, 330.0, 1.000000002, 1.0, 2001486.3930343, 203.959177, 348.0, 36263.7658852805, 235.570356418023, 2599403.0295082, 205.9158, 373.0, 5220.28710800082, 94.5190910490425, 6399028.5473936, 206.920249, 392.0, 194.000752722921, 13.9283882771841, 200114.62181964, 207.925083, 403.0, 79511.1007879818, 281.945104568349, 1397884.83448552, 237.987808, 410.0, 14347.1653623089, 119.762472086152, 199331.435158344, 247.973916, 418.0, 215115.258353707, 492.8434197372, 596773.288372874, 253.961812
6266-001.1, 2016-11-30 12:29:47, 4, ref mat, 432.0, 1743.09847616654, 41.7497031179744, 198871.20506007, 189.941857, 439.0, 13341.4484252562, 132.044098472273, 198048.470433762, 195.747416, 442.0, 108340.495165218, 328.795148189948, 198288.18829012, 195.883416, 451.0, 1.000000002, 1.0, 1976345.43922527, 203.905037, 463.0, 1.000000002, 1.0, 1971734.9731376, 203.958119, 482.0, 35689.7593644054, 233.132760946794, 2527725.44177003, 205.915712, 507.0, 5071.59199293836, 71.2149978398931, 6134245.82252719, 206.920162, 525.0, 154.444921507646, 14.0545673785261, 188020.477030357, 207.924996, 536.0, 75580.1888992903, 274.888834586319, 1308861.84691531, 237.988631, 543.0, 13346.7960197801, 139.116516581574, 186405.911769707, 247.974739, 552.0, 203461.156728478, 583.679526636285, 559333.205352792, 253.961985
6266-001.1, 2016-11-30 12:29:47, 5, ref mat, 565.0, 1595.26526450181, 39.9401348107436, 181531.843065147, 189.941355, 573.0, 12308.9413479615, 110.932014734282, 180990.047174904, 195.747923, 576.0, 99927.2209036506, 315.797261301145, 181457.932763029, 195.883923, 584.0, 0.0, 0.0, 1794097.72051193, 203.905544, 597.0, 1.000000002, 1.0, 1771317.50177227, 203.958626, 616.0, 31191.0059813049, 176.605518929691, 2257090.78244604, 205.916537, 640.0, 4512.53170139049, 67.175285444778, 5400270.0551837, 206.920987, 659.0, 167.000557781863, 12.9228479833201, 166395.809103966, 207.925821, 670.0, 66182.6573467564, 267.739616394432, 1142982.03834985, 237.98891, 677.0, 11751.2374345273, 134.416723478509, 161242.676338761, 247.975018, 685.0, 174817.349093614, 468.414909358611, 479415.592294927, 253.96205
6266-001.1, 2016-11-30 12:29:47, 6, ref mat, 699.0, 1363.23492568406, 56.7691868204588, 156552.568622473, 189.942636, 706.0, 10802.6215013431, 103.924434436084, 157340.155340433, 195.748852, 710.0, 85808.5513815369, 389.258263476456, 156454.371851133, 195.884852, 718.0, 2.000000008, 1.41421356237309, 1555615.90393682, 203.906474, 731.0, 2.000000008, 1.41421356237309, 1539377.53557344, 203.959555, 749.0, 27151.5603669748, 164.773863975386, 1965997.44465542, 205.91768, 774.0, 3770.21001921353, 61.4019636101503, 4660715.84895528, 206.92213, 793.0, 144.444861729601, 14.3479684112722, 143697.540365003, 207.926963, 804.0, 57428.3963773195, 283.859608130749, 993083.821354129, 237.989241, 811.0, 10225.5330114625, 101.97539300517, 141355.55342464, 247.975349, 819.0, 154002.349316241, 432.304485083208, 425866.103644251, 253.963694
1214-017.2, 2016-11-30 12:46:19, 1, unknown, 31.0, 5141.64080615469, 71.7015490147615, 190852.251356026, 189.942522, 38.0, 12469.6947736077, 154.225316316103, 192021.290722279, 195.748988, 42.0, 97782.4745079692, 312.39657409619, 192215.674894517, 195.884988, 50.0, 9.000000162, 4.06885187191123, 1922984.88057397, 203.906609, 62.0, 1.000000002, 1.0, 1923526.52040487, 203.959691, 81.0, 29176.2657858732, 175.92665490564, 2647823.17592027, 205.916333, 106.0, 13320.7412063169, 115.415035008004, 6418850.67081864, 206.920783, 124.0, 343.002352996142, 18.5202591774521, 202303.096596232, 207.925616, 135.0, 11443.9845346052, 106.974811809828, 1413399.63295827, 237.989079, 142.0, 5284.52142790905, 72.69087262923, 202515.054492178, 247.975187, 150.0, 31012.4164140592, 176.085223512959, 608582.789673034, 253.961443
1214-017.2, 2016-11-30 12:46:19, 2, unknown, 164.0, 5723.36254398272, 75.6485788458034, 210106.949659496, 189.940755, 172.0, 13221.6485405737, 156.338951413704, 204462.32357789, 195.748136, 175.0, 104161.245964888, 322.404568459587, 204621.022916612, 195.884136, 183.0, 1.000000002, 1.0, 2122772.44262557, 203.905757, 196.0, 0.0, 0.0, 2069231.19343054, 203.958839, 214.0, 30235.4679167087, 192.340530826994, 2698235.22246404, 205.916456, 239.0, 13858.7921816033, 117.722861591611, 6690346.71544829, 206.920905, 258.0, 369.002723240098, 19.2093727122985, 209912.787461751, 207.925739, 269.0, 11966.5825416475, 109.390006012233, 1473969.59552806, 237.9888, 276.0, 5579.95909712845, 74.6949559725763, 210824.824604544, 247.974908, 284.0, 32237.60668699, 179.529049888337, 631005.421307931, 253.96153
1214-017.2, 2016-11-30 12:46:19, 3, unknown, 298.0, 5654.78915048525, 75.1940801526211, 211088.283338354, 189.941069, 305.0, 13690.2827790285, 165.695121832063, 210300.970489474, 195.747571, 309.0, 107734.607929813, 327.876458622394, 211075.600680616, 195.883571, 317.0, 3.000000018, 1.73205080756888, 2108824.71146231, 203.905192, 330.0, 0.0, 0.0, 2114538.15220494, 203.958274, 348.0, 30868.85842234, 175.691185074405, 2757773.65241843, 205.916371, 373.0, 14212.9012188393, 119.217343393737, 6797021.34171773, 206.920821, 392.0, 436.670480255527, 22.0269195573322, 213114.078093049, 207.925654, 403.0, 12220.069510891, 110.54249349622, 1492370.8048317, 237.988101, 409.0, 5662.25477235589, 96.5935222520481, 213114.796352764, 247.974209, 418.0, 33073.2051853066, 181.840354560799, 639862.100790613, 253.960932
1214-017.2, 2016-11-30 12:46:19, 4, unknown, 432.0, 5802.09797654816, 103.211003000413, 213114.883355077, 189.941174, 439.0, 14168.9532058116, 122.969481472527, 213471.503538024, 195.747209, 442.0, 109252.360775811, 330.172923919768, 213076.999811599, 195.883209, 451.0, 5.00000005, 2.23606797749979, 2133972.39993312, 203.90483, 463.0, 3.000000018, 1.73205080756888, 2134506.24768632, 203.957912, 482.0, 31791.0588224697, 178.296113304258, 2783247.88853215, 205.915792, 507.0, 14343.566753927, 119.764093821511, 6811137.67884476, 206.920242, 525.0, 352.224703449578, 19.7827709052943, 206564.431099097, 207.925075, 536.0, 12274.4382256616, 121.678714813046, 1461797.09479404, 237.987875, 543.0, 5439.46203651969, 73.7486972491333, 209233.164404784, 247.973983, 551.0, 32897.2747785779, 227.803676478321, 632607.514645077, 253.961614
1214-017.2, 2016-11-30 12:46:19, 5, unknown, 565.0, 5847.15350495097, 83.0158108182172, 211906.094367187, 189.941248, 573.0, 14267.8189152187, 119.430936794279, 211739.483349942, 195.747722, 576.0, 109241.313415532, 330.15626670905, 212071.112891496, 195.883722, 584.0, 2.000000008, 2.0, 2122448.19722431, 203.905344, 597.0, 0.0, 0.0, 2129047.46337953, 203.958425, 615.0, 31517.2721677844, 189.765518397336, 2768980.75383981, 205.915396, 640.0, 14304.7120727842, 133.690814650289, 6845640.76545782, 206.919846, 659.0, 390.003042023728, 19.7484176581315, 214302.872569248, 207.92468, 670.0, 12574.7800491444, 112.135312365885, 1507238.13037614, 237.988683, 677.0, 5842.64972462514, 83.4137352275653, 215757.983492562, 247.974791, 685.0, 34170.4558975754, 255.827658013047, 645377.793115333, 253.961166
1214-017.2, 2016-11-30 12:46:19, 6, unknown, 699.0, 5857.72162745701, 76.5312710582574, 214023.04938876, 189.941234, 706.0, 14724.9211036306, 121.328421708629, 214469.252834939, 195.747415, 710.0, 111150.649942331, 333.022684913713, 214599.301421216, 195.883415, 718.0, 2.000000008, 1.41421356237309, 2147285.49310459, 203.905036, 731.0, 1.000000002, 1.0, 2146410.05349751, 203.958118, 749.0, 31968.2568867485, 188.663886492008, 2782309.93924464, 205.914772, 774.0, 14482.3125915777, 120.341935778443, 6816026.13700706, 206.919222, 793.0, 386.669656912013, 25.7660413895672, 212723.619597026, 207.924055, 804.0, 12660.7399105802, 112.517918321181, 1478464.51022023, 237.987314, 810.0, 5898.98895901404, 76.8003455701793, 211362.127337685, 247.973422, 819.0, 33305.8930483652, 182.478764444755, 632973.842303506, 253.960928
