Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
11891-028.1, 2016-11-29 23:44:38, 2, unknown, 234.75, 0.38781736223902, 0.0046783732351358, 240.25, 10.4384680968841, 0.0724521706897716, 0.0, 0.0, 0.0, 308.5, 0.869110154953822, 0.00463311803236156, 316.0, 0.138643473359711, 6.20314368026563E-4, 293.5, 0.11203456259015, 7.3951301994688E-4, 303.0, 0.133854920384465, 0.00418883727238947, 333.75, 0.0450095299540807, 0.00139406789459376, 287.25, 0.388800373121158, 0.0036386373992727, 290.5, 1.00564691830195, 0.0116919277712766, 346.75, 0.414694134023096, 0.00292729176739388, 343.5, 6.2749493060571, 0.0294981735088515
11891-028.1, 2016-11-29 23:44:38, 3, unknown, 368.5, 0.381114200964269, 0.00472842655564038, 373.75, 10.3644231942008, 0.0735752959886522, 0.0, 0.0, 0.0, 442.25, 0.865005215468286, 0.00470792540242112, 449.75, 0.1379278833695, 6.30847751714613E-4, 427.5, 0.112122968697915, 7.55427518058862E-4, 436.75, 0.137558074544941, 0.0043401211624142, 467.25, 0.0458213717932778, 0.00141355992789829, 420.75, 0.388508922365773, 0.00373885122119842, 424.0, 1.01650278276193, 0.0121407440889898, 480.25, 0.416736833277287, 0.00295457939584507, 477.0, 6.2573831058374, 0.0296001998481503
11891-028.1, 2016-11-29 23:44:38, 4, unknown, 502.25, 0.381974715385345, 0.00476393204385497, 507.5, 10.3817814435805, 0.0740366336365618, 0.0, 0.0, 0.0, 575.75, 0.86067608620135, 0.00458176885377845, 583.25, 0.137943340171147, 6.12969065554061E-4, 561.0, 0.111528339380301, 7.4357700315738E-4, 570.25, 0.135451185804272, 0.00429457753743872, 601.0, 0.043705139001801, 0.00133790017465112, 554.5, 0.39812662882089, 0.0037671856095276, 558.0, 1.03592787179842, 0.0121778881509253, 614.0, 0.4180243107649, 0.00287568164162851, 610.5, 6.24272685593753, 0.028710880429229
11891-028.1, 2016-11-29 23:44:38, 5, unknown, 635.75, 0.388669445437669, 0.00468592633105236, 641.25, 10.3389963403617, 0.0716567591479602, 0.0, 0.0, 0.0, 709.5, 0.861054944711463, 0.00441382367077493, 717.0, 0.137917731406455, 5.90947243219978E-4, 694.5, 0.111755422177265, 7.16002775360258E-4, 704.0, 0.129545013696751, 0.00399256553376276, 734.75, 0.043625857440888, 0.00129748286564964, 688.25, 0.398025466505365, 0.00363018115265104, 691.5, 1.04029236724103, 0.0117502900339808, 747.75, 0.415278333069423, 0.00276371021944641, 744.5, 6.23659218598105, 0.0276903434108252
11891-053.1, 2016-11-30 00:01:03, 1, unknown, 101.25, 0.450367568860316, 0.00500643261725085, 106.5, 10.5110683645827, 0.0705793654141319, 399.5, 6.04435146301685E-5, 1.61545842455322E-5, 174.75, 0.866876855440412, 0.00471569092237482, 182.25, 0.137530384338269, 6.24052585623832E-4, 160.0, 0.112619387223932, 7.61709673886225E-4, 169.25, 0.165789972284227, 0.00481242553431806, 200.0, 0.0446981604585559, 0.00126642556698246, 153.5, 0.340981939317989, 0.00311811806407131, 157.0, 1.09761542570037, 0.0120461863219613, 213.0, 0.507723921699685, 0.00331333775423629, 209.5, 6.28714224687468, 0.0297664252851413
11891-053.1, 2016-11-30 00:01:03, 2, unknown, 234.75, 0.447688781520771, 0.00496852807702108, 240.25, 10.5504017669402, 0.0706552677439536, 0.0, 0.0, 0.0, 308.25, 0.87279917228666, 0.00472100626109675, 316.0, 0.1397710532694, 6.31664636917622E-4, 293.5, 0.112045955115344, 7.53011772423888E-4, 303.0, 0.16154859018934, 0.0047039005567642, 333.75, 0.0441740408695814, 0.00125906848702424, 287.0, 0.342567989240287, 0.00312527537405594, 290.5, 1.0855022175431, 0.0118980915083198, 346.75, 0.510681548667801, 0.00333742459782144, 343.25, 6.24558570571455, 0.0295905351685874
11891-053.1, 2016-11-30 00:01:03, 3, unknown, 368.25, 0.441513638125439, 0.00493713756630095, 373.75, 10.4860510486844, 0.0705633117044659, 0.0, 0.0, 0.0, 442.0, 0.862742522190944, 0.0047386316165609, 449.75, 0.138059887001093, 6.35558937501554E-4, 427.25, 0.112407042163119, 7.65881447619745E-4, 436.75, 0.165081011954367, 0.00481163856795329, 467.25, 0.0450566148111399, 0.00129807888298499, 420.5, 0.341831679314466, 0.003148953445361, 424.0, 1.09697886539496, 0.0121137256232319, 480.25, 0.511959090336538, 0.00341110126602175, 476.75, 6.24273612331988, 0.0301779602949812
11891-053.1, 2016-11-30 00:01:03, 4, unknown, 501.75, 0.434962060609662, 0.00496956704174575, 507.25, 10.3805053424811, 0.0711130876068704, 0.0, 0.0, 0.0, 575.75, 0.855001499737513, 0.00483932352676912, 583.25, 0.137208449173156, 6.52890123149445E-4, 560.75, 0.113128242882749, 7.94829304070674E-4, 570.25, 0.174272629791102, 0.00512078706074606, 601.0, 0.047125675732575, 0.00136626273352613, 554.25, 0.335358172619922, 0.00316572243346145, 557.75, 1.06620255224011, 0.0121047658946288, 614.0, 0.512439957091189, 0.00351813872459121, 610.5, 6.22312070642541, 0.0309132600908321
11891-053.1, 2016-11-30 00:01:03, 5, unknown, 635.5, 0.431355268934405, 0.00506121829931824, 641.0, 10.26043360968, 0.0720205019849657, 0.0, 0.0, 0.0, 709.5, 0.847311880368782, 0.004879476694516, 717.0, 0.136163135145072, 6.61308782231247E-4, 694.5, 0.112052447943585, 8.06554021614615E-4, 704.0, 0.175640070634513, 0.00527087045002769, 734.75, 0.0462603420850867, 0.00135391318938055, 688.0, 0.334868734010808, 0.00323425978589755, 691.25, 1.0685794186455, 0.0124306885651257, 747.75, 0.507872332469892, 0.00349117288557462, 744.5, 6.22503754809127, 0.0309206092094563
1242-019.1, 2016-11-30 00:17:33, 1, unknown, 101.25, 0.490161982161363, 0.0053027960413907, 106.75, 7.50676817019938, 0.0512176096949387, 399.5, 8.27588691793084E-5, 2.13689281283551E-5, 174.75, 1.38639068371852, 0.0102030499138764, 182.25, 0.219396437483605, 0.00125945555680607, 160.0, 0.18472106230387, 0.00121007008674699, 169.25, 0.163382605992979, 0.00552561778014977, 200.0, 0.0671174134949213, 0.00222986689703179, 153.5, 0.157598939090935, 0.00165556886772968, 157.0, 0.532329012168982, 0.00706019062573831, 213.0, 0.537249796639527, 0.00490461660717878, 209.5, 6.33692687385582, 0.0433268370073138
1242-019.1, 2016-11-30 00:17:33, 2, unknown, 234.75, 0.480564614850284, 0.00515568128723146, 240.25, 7.43105232456281, 0.0500180746274047, 0.0, 0.0, 0.0, 308.5, 1.39541724483897, 0.0102015895389068, 316.0, 0.219172514905146, 0.00124704979957528, 293.5, 0.183260647849643, 0.00119316953461031, 303.0, 0.163173797887792, 0.00550147944050217, 333.75, 0.0656798634850014, 0.00217775690642905, 287.25, 0.154750296221562, 0.00161367361465457, 290.5, 0.530656273267578, 0.00696703842961591, 346.75, 0.537137135341108, 0.00486171210407871, 343.5, 6.37171464669999, 0.0432662611366595
1242-019.1, 2016-11-30 00:17:33, 3, unknown, 368.5, 0.477344842619815, 0.00507453513267904, 373.75, 7.37030909689375, 0.0490521473267015, 0.0, 0.0, 0.0, 442.25, 1.38748260443185, 0.0100544884245907, 449.75, 0.217764836447691, 0.00123205053719668, 427.25, 0.18542197863396, 0.00119193879907131, 436.75, 0.163274179973101, 0.00541227840223199, 467.25, 0.0680149365350415, 0.00222075741936401, 420.75, 0.152952951993799, 0.00157559218770139, 424.0, 0.521679205453433, 0.00678761252542461, 480.25, 0.534986815881791, 0.00482102251367327, 477.0, 6.35111917409901, 0.0428347275243013
1242-019.1, 2016-11-30 00:17:33, 4, unknown, 502.0, 0.473617086299981, 0.00500235259599221, 507.25, 7.26677154168282, 0.0480608310809091, 0.0, 0.0, 0.0, 575.75, 1.36872143660841, 0.00984961524750326, 583.25, 0.219808229877041, 0.0012472589328834, 560.75, 0.186097742302225, 0.0011970763241305, 570.25, 0.171963774163746, 0.00559407083264168, 601.0, 0.0700747183474085, 0.00226640382634028, 554.25, 0.153873071882286, 0.00157544958696025, 557.75, 0.517438004683245, 0.00671480202174226, 614.0, 0.536872943519378, 0.00487600507097642, 610.5, 6.16104543734527, 0.0415226842426308
1242-019.1, 2016-11-30 00:17:33, 5, unknown, 635.5, 0.471021815675662, 0.00502376005791526, 641.0, 7.21974345000531, 0.0482374525597113, 0.0, 0.0, 0.0, 709.25, 1.3360328260393, 0.00975304490022328, 717.0, 0.218138861226844, 0.00126250263625858, 694.5, 0.181402653501922, 0.00119538241413282, 704.0, 0.168100822893116, 0.0056393947916175, 734.75, 0.0682512922253447, 0.0022855159733795, 687.75, 0.158071589355473, 0.00163734150383187, 691.25, 0.515327150941082, 0.00680639585624385, 747.75, 0.530566257635783, 0.00494141926153628, 744.25, 6.18709144128261, 0.0425233519334004
11891-056.1, 2016-11-30 00:34:03, 1, unknown, 101.25, 0.36079963928537, 0.00438581415895245, 106.5, 10.5999101300755, 0.0721122664609758, 399.5, 8.8637728942599E-5, 1.8093717318687E-5, 174.75, 0.874646202859379, 0.00466185617748982, 182.25, 0.139780195694583, 6.20765812733018E-4, 160.0, 0.114009085229393, 7.49333220870865E-4, 169.25, 0.128751311891813, 0.00410712147764427, 200.0, 0.0470597119148651, 0.00145834398561049, 153.5, 0.357966046404394, 0.0032804537112274, 157.0, 0.874386694246578, 0.0102023841817934, 213.0, 0.389654862808538, 0.00277651871619693, 209.5, 6.25763582322192, 0.0290044522278191
11891-056.1, 2016-11-30 00:34:03, 2, unknown, 234.75, 0.362599211997535, 0.00432684516879804, 240.25, 10.5772538442719, 0.0707618809809563, 0.0, 0.0, 0.0, 308.5, 0.877728207187782, 0.00459117003176182, 316.0, 0.140330339602603, 6.12186152460439E-4, 293.5, 0.113892774928231, 7.34733300514278E-4, 303.0, 0.132628359287435, 0.00412819306651836, 333.75, 0.0473520535567608, 0.00143571970894918, 287.25, 0.359247481204896, 0.00323525016495633, 290.5, 0.873188100502809, 0.0100191998903753, 346.75, 0.386633868698557, 0.0027123585149474, 343.5, 6.25675457102816, 0.0284638376365518
11891-056.1, 2016-11-30 00:34:03, 3, unknown, 368.5, 0.369983754323406, 0.0043209054696121, 373.75, 10.5062521440197, 0.0693211485052648, 0.0, 0.0, 0.0, 442.25, 0.877126861297673, 0.00449329848000657, 449.75, 0.140374036339939, 6.00310849788474E-4, 427.25, 0.112584830724838, 7.14823992619209E-4, 436.75, 0.126432911333694, 0.00392571130904734, 467.25, 0.0459765432242383, 0.00139142848447304, 420.75, 0.364380263990337, 0.00323530645794809, 424.0, 0.877127879553474, 0.00992232662422442, 480.25, 0.385280794540882, 0.00266015250020088, 477.0, 6.23829054589575, 0.0278521418047533
11891-056.1, 2016-11-30 00:34:03, 4, unknown, 502.0, 0.373513767758369, 0.00429380002326785, 507.25, 10.3975400699146, 0.0678680886483578, 0.0, 0.0, 0.0, 575.75, 0.86097580618468, 0.00433624285304459, 583.25, 0.138662955861536, 5.85991000365777E-4, 560.75, 0.112745512609964, 7.06343799301141E-4, 570.25, 0.127219055495116, 0.00388233047958113, 601.0, 0.0453694857689179, 0.00135226686658231, 554.25, 0.370396424293237, 0.00324611270647416, 557.75, 0.890571094628083, 0.00992137376643256, 614.0, 0.390900677693257, 0.00264433528189286, 610.5, 6.18764063264731, 0.0271025816085346
11891-056.1, 2016-11-30 00:34:03, 5, unknown, 635.5, 0.367564474435582, 0.00418115994157915, 641.0, 10.1547437208286, 0.0653775522235482, 0.0, 0.0, 0.0, 709.25, 0.846304240064992, 0.00420101623685946, 717.0, 0.137182850667327, 5.73467200676322E-4, 694.5, 0.112665130818941, 7.00475822059827E-4, 704.0, 0.126882743363162, 0.0038621788885443, 734.75, 0.0439744637926729, 0.00131103453902919, 687.75, 0.371522222199067, 0.00319808296700531, 691.25, 0.902532047961556, 0.00986426171816928, 747.75, 0.39022285566396, 0.00261894790688166, 744.25, 6.17213688642199, 0.0267109719288895
11891-057.1, 2016-11-30 00:50:25, 1, unknown, 101.25, 0.447398771022168, 0.0051576224853252, 106.5, 10.5390100519805, 0.0733491668157182, 399.5, 4.42839167846638E-5, 1.40040425142884E-5, 174.75, 0.852978199852123, 0.00501414231758876, 182.25, 0.135987816129681, 6.70689032793295E-4, 160.0, 0.113780701866756, 8.29276728761282E-4, 169.25, 0.15029028753039, 0.00492065140860535, 200.0, 0.0460752675946493, 0.00147461523798505, 153.5, 0.315571395699926, 0.00304516379175416, 157.0, 0.889799091469829, 0.0106704360885058, 213.0, 0.448624322687051, 0.00330118846288855, 209.5, 6.26266091374466, 0.0318225983950433
11891-057.1, 2016-11-30 00:50:25, 2, unknown, 234.75, 0.456841417708633, 0.00519639316497557, 240.25, 10.4337473431181, 0.0720498459366289, 0.0, 0.0, 0.0, 308.5, 0.860938799948659, 0.00496115255215725, 316.0, 0.13805663527839, 6.60581707816583E-4, 293.5, 0.112714713615526, 8.13366711889314E-4, 303.0, 0.150727323766636, 0.00490095303892124, 333.75, 0.0458830483939858, 0.00143800214590295, 287.25, 0.317066171061586, 0.00299281681960641, 290.5, 0.886030525505164, 0.0104478571757176, 346.75, 0.447235217439012, 0.00321675197701157, 343.5, 6.23812348813877, 0.0309186426831603
11891-057.1, 2016-11-30 00:50:25, 3, unknown, 368.5, 0.457114912131984, 0.0050637737215562, 373.75, 10.4406290655327, 0.0702367551063343, 0.0, 0.0, 0.0, 442.25, 0.855893322372848, 0.00475302502934272, 449.75, 0.137520622261764, 6.36650168881493E-4, 427.25, 0.112680841594785, 7.82870945455953E-4, 436.75, 0.144926986882325, 0.00461983883161686, 467.25, 0.0440940682454639, 0.00136144588945035, 420.75, 0.320788963316563, 0.00293697360220541, 424.0, 0.895095997510915, 0.0102050802505882, 480.25, 0.451585486952328, 0.00314122045635599, 477.0, 6.21157717094539, 0.029813238652489
11891-057.1, 2016-11-30 00:50:25, 4, unknown, 502.0, 0.450174588927518, 0.00488563001111593, 507.25, 10.3307812438688, 0.0678597419967081, 0.0, 0.0, 0.0, 575.75, 0.836751080263206, 0.00454330571860992, 583.25, 0.135508868340179, 6.17639862966637E-4, 560.75, 0.113134725674219, 7.72098399418421E-4, 570.25, 0.146727382517855, 0.00456011855414176, 601.0, 0.0444109618043801, 0.00134048368559086, 554.25, 0.32306393449895, 0.00289093733485513, 557.75, 0.907794058648163, 0.0101078296407165, 614.0, 0.450521517693352, 0.00307819084059807, 610.5, 6.14126477055636, 0.0288100087008974
11891-057.1, 2016-11-30 00:50:25, 5, unknown, 635.5, 0.441441795787758, 0.00470588589280981, 641.0, 10.0905441568707, 0.0648031174111497, 0.0, 0.0, 0.0, 709.5, 0.824078448400616, 0.00440701354566197, 717.0, 0.135560987276861, 6.11421272736512E-4, 694.5, 0.111778162217258, 7.57380057977301E-4, 704.0, 0.157049652179256, 0.00463151671417757, 734.75, 0.048839895573949, 0.0014008382652359, 688.0, 0.319134704517228, 0.00279011854004617, 691.25, 0.867952719902402, 0.00951006334464769, 747.75, 0.449781961130372, 0.00304324443703077, 744.5, 6.0736704475251, 0.0280675434992485
11891-069.1, 2016-11-30 01:06:50, 1, unknown, 101.25, 0.44278684989246, 0.00495627152942474, 106.5, 8.90663378462429, 0.060394910577887, 399.5, 7.40117375309418E-5, 1.91814668043634E-5, 174.75, 0.842469196881042, 0.00500677780209796, 182.25, 0.136462670147698, 6.81065731442646E-4, 160.0, 0.113495739082576, 8.41866893737956E-4, 169.25, 0.13965773073887, 0.00484612065871298, 200.0, 0.0427310248258062, 0.0014639164203832, 153.5, 0.296464304789679, 0.00280334165242487, 157.0, 0.805171648909579, 0.00961744865288798, 213.0, 0.444056882296128, 0.0033740450719913, 209.5, 6.1570475283689, 0.0319257873269411
11891-069.1, 2016-11-30 01:06:50, 2, unknown, 234.75, 0.456939251384168, 0.005210322153474, 240.25, 8.94467201421165, 0.0624122167828104, 0.0, 0.0, 0.0, 308.5, 0.838139628161773, 0.00507429113849793, 316.0, 0.136828236882801, 6.98788854568047E-4, 293.5, 0.112659657128155, 8.54335864602049E-4, 303.0, 0.137500277107484, 0.004878769736392, 333.75, 0.0426245739894157, 0.00149824357331038, 287.25, 0.304968534147329, 0.00296256660877644, 290.5, 0.837946534996195, 0.0102325818468311, 346.75, 0.441635371850974, 0.00344264829119528, 343.5, 6.12780649491601, 0.0325021602519391
11891-069.1, 2016-11-30 01:06:50, 3, unknown, 368.5, 0.45589830243854, 0.00534640408426608, 373.75, 8.86325974801653, 0.0635413308480768, 0.0, 0.0, 0.0, 442.25, 0.848906027069419, 0.00519007848683247, 449.75, 0.138491315199231, 7.10029499809101E-4, 427.5, 0.111098676224468, 8.51894671677239E-4, 436.75, 0.138851444813397, 0.00494798914168879, 467.25, 0.0438711542219134, 0.0015091757398864, 420.75, 0.308167393668738, 0.00306854540606574, 424.0, 0.82409709588949, 0.0103818569463521, 480.25, 0.4419059874533, 0.00340533559494442, 477.0, 6.1346465442567, 0.032197965816558
11891-069.1, 2016-11-30 01:06:50, 4, unknown, 502.25, 0.469055743395674, 0.00541576450793311, 507.5, 8.93021911639072, 0.0636021904148989, 0.0, 0.0, 0.0, 575.75, 0.847267916514658, 0.00498297748898349, 583.25, 0.138187395542434, 6.78995895096976E-4, 561.0, 0.111543642705761, 8.29013404739832E-4, 570.25, 0.144875508024178, 0.00489030788983381, 601.0, 0.0455471820233995, 0.00147999304980041, 554.5, 0.317344260718447, 0.0030454398814744, 558.0, 0.872533807852047, 0.0105011013430728, 614.0, 0.446089496714072, 0.00329630317460523, 610.5, 6.12801134183906, 0.0309681821843563
11891-069.1, 2016-11-30 01:06:50, 5, unknown, 635.75, 0.473836305274918, 0.00523417779008431, 641.25, 8.85547539089849, 0.0606159540257654, 0.0, 0.0, 0.0, 709.5, 0.835107278078986, 0.00475712676607954, 717.0, 0.136630150792907, 6.52722008204198E-4, 694.5, 0.113025105116968, 8.12648520941717E-4, 704.0, 0.147119291118477, 0.00485453806505322, 734.75, 0.0440627762706646, 0.0014117219643146, 688.25, 0.308364470891208, 0.00285102853593952, 691.5, 0.83659672720718, 0.00973295797248212, 747.75, 0.444762184953442, 0.00320690484150339, 744.5, 6.09013552909674, 0.0299001577250935
11891-091.1, 2016-11-30 01:39:43, 1, unknown, 101.25, 0.640834264019419, 0.00643115575310941, 106.5, 9.34886872447113, 0.0634749961133122, 132.0, 1.7731104660734E-4, 3.28914490629842E-5, 174.75, 0.893948294583292, 0.00353929581985025, 182.25, 0.141686012798998, 4.73974124306342E-4, 160.0, 0.112900578898554, 5.46628621323659E-4, 169.25, 0.193820713748931, 0.0037306858649796, 200.0, 0.0472895796486157, 8.87824099750877E-4, 153.5, 0.647664699234908, 0.00551645517533599, 157.0, 2.34649470758205, 0.0224455268829078, 213.0, 0.57596184972842, 0.00268122907488654, 209.5, 6.31459083755868, 0.0221191403591174
11891-091.1, 2016-11-30 01:39:43, 2, unknown, 234.75, 0.63384767480597, 0.00625864179792924, 240.25, 9.20091251010773, 0.0613859386271449, 265.5, 6.55264546326804E-5, 2.07225443460818E-5, 308.5, 0.887259210067407, 0.00349435995288135, 316.0, 0.140405215421608, 4.67727172676486E-4, 293.5, 0.113246300939644, 5.44640429098856E-4, 303.0, 0.188859462882515, 0.00367010377212252, 333.75, 0.0456921130490811, 8.65898229352646E-4, 287.25, 0.63533454173864, 0.00534345347275008, 290.5, 2.31716352428973, 0.0218955673381239, 346.75, 0.577544697530785, 0.00267487015017637, 343.5, 6.30830007308774, 0.0219949303954775
11891-091.1, 2016-11-30 01:39:43, 3, unknown, 368.5, 0.619798070767933, 0.0061033365740143, 373.75, 9.18056556481129, 0.0607547930294399, 399.5, 3.83648634090212E-5, 1.65995985254993E-5, 442.25, 0.883995473333909, 0.00347929904583477, 449.75, 0.140213508844516, 4.67003278447989E-4, 427.25, 0.113297771403776, 5.45839769304221E-4, 436.75, 0.18920998530285, 0.00365289169219161, 467.25, 0.0465396937387005, 8.78815406067805E-4, 420.75, 0.633111082809811, 0.00529771328957876, 424.0, 2.30237985849287, 0.0216742913846222, 480.25, 0.57581299771347, 0.00267219302360783, 477.0, 6.31424240831312, 0.0220343714564794
11891-091.1, 2016-11-30 01:39:43, 4, unknown, 502.0, 0.601607225688593, 0.00592925822550075, 507.25, 9.08592764293521, 0.0597285368317235, 533.0, 2.60697999106724E-5, 1.40749653150224E-5, 575.75, 0.872194832284846, 0.00345933556168154, 583.25, 0.138851057606642, 4.68587337135384E-4, 560.75, 0.111903224463762, 5.4783271729364E-4, 570.25, 0.192959219054184, 0.00376082621243297, 601.0, 0.0461019969175189, 8.86284909242143E-4, 554.25, 0.611779173534059, 0.00508868970132459, 557.75, 2.21277014108289, 0.0207478015202671, 614.0, 0.574236625755965, 0.00270924119294543, 610.5, 6.22946403671965, 0.0219974058028405
11891-091.1, 2016-11-30 01:39:43, 5, unknown, 635.5, 0.585570786477014, 0.00583527693455004, 641.0, 8.93492814234939, 0.0590872277979697, 666.5, 3.08156788108003E-5, 1.6333089532513E-5, 709.5, 0.848723173294585, 0.00344947061908172, 717.0, 0.138199425871392, 4.81310326155122E-4, 694.5, 0.111582988238178, 5.62956939352006E-4, 704.0, 0.180684933478178, 0.00374950518158777, 734.75, 0.0423410240984614, 8.70031498389638E-4, 688.0, 0.612904633829477, 0.00518180876125051, 691.25, 2.16406723617708, 0.0206965693260829, 747.75, 0.576668143133521, 0.00280221459102035, 744.5, 6.13431308428182, 0.0222388715142991
